text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0000001192092896,2,[1.120e-02 2.000e-04 9.883e-01],2,[1.360e-02 2.000e-04 9.844e-01],"{'gue': 'gue', 'cebong': 'cebong', 'ketua': 'ketua', 'kpk': 'kpk', 'terlanjur': 'terlanjur', 'suka': 'suka'}",0.1271,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893653988838196,2,[7.000e-03 2.000e-04 9.922e-01],2,[9.800e-03 4.000e-04 9.883e-01],"{'sih': 'sih', 'suka': 'suka', 'tsb': 'tsb', 'diperiksa': 'checked', 'nya': 'nya'}",0.1067,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.992385983467102,2,[0.0122 0.0012 0.9883],2,[7.700e-03 5.000e-04 9.922e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'pks': 'pks', 'meja': 'meja', 'zaman': 'zaman', 'am': 'am'}",0.1465,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[0.0449 0.0012 0.9531],2,[0.0757 0.0042 0.9219],"{'orang': 'person', 'pidato': 'pidato', 'resmikan': 'resmikan', 'kerja': 'kerja', 'si': 'si'}",0.0904,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[8.700e-03 3.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'charger': 'charger', 'telepon': 'telepon', 'genggam': 'genggam', 'xiao': 'xiao', 'mi': 'mi', 'suka': 'suka'}",0.1303,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0179 0.0012 0.9805],2,[0.0133 0.0011 0.9844],"{'suka': 'suka', 'pengin': 'pengin', 'ganti': 'ganti', 'handphone': 'handphone', 'ku': 'my', 'oppo': 'oppo', 'vivo': 'vivo'}",0.1665,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[1.180e-02 4.000e-04 9.883e-01],2,[1.150e-02 3.000e-04 9.883e-01],"{'menyesal': 'menyesal', 'sih': 'sih', 'ganti': 'ganti', 'handphone': 'handphone', 'iphone': 'iphone', 'samsung': 'samsung', 'hmm': 'hmm'}",0.2025,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842594861984253,2,[1.110e-02 3.000e-04 9.883e-01],2,[8.200e-03 2.000e-04 9.922e-01],"{'sebel': 'sebel', 'pakai': 'pakai', 'samsung': 'samsung', 'suara': 'voice', 'nya': 'nya', 'suka': 'suka'}",0.1541,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9975414872169495,2,[8.400e-03 3.000e-04 9.922e-01],2,[7.800e-03 3.000e-04 9.922e-01],"{'sales': 'sales', 'promotion': 'promotion', 'toyota': 'toyota', 'menang': 'menang', 'hadiah': 'hadiah', 'samsung': 'samsung', 'gear': 'gear', 'sport': 'sport', 'kasih': 'kasih', 'nya': 'nya'}",0.1732,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9941735863685608,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.220e-02 2.000e-04 9.883e-01],"{'id': 'id', 'my': 'my', 'eror': 'eror', 'hang': 'hang', 'apapun': 'whatever', 'nama': 'nama', 'nya': 'nya'}",0.1265,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0,2,[4.800e-03 5.000e-04 9.961e-01],2,[7.500e-03 7.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'kalah': 'kalah', 'politik': 'politik'}",0.0827,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[1.480e-02 2.000e-04 9.844e-01],2,[1.730e-02 2.000e-04 9.844e-01],{'iphone': 'iphone'},0.072,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0552 0.0024 0.9414],2,[0.1719 0.0024 0.8242],{'lenovo': 'lenovo'},0.0687,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718895554542542,2,[5.600e-03 2.000e-04 9.922e-01],2,[1.440e-02 2.000e-04 9.844e-01],"{'kemarin': 'yesterday', 'samsung': 'samsung', 'banget': 'banget'}",0.1055,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0,2,[1.400e-02 2.000e-04 9.844e-01],2,[1.400e-02 2.000e-04 9.844e-01],"{'pakai': 'pakai', 'samsung': 'samsung'}",0.0913,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0000001192092896,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'standar': 'standar', 'fon': 'fon', 'samsung': 'samsung'}",0.1045,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.440e-02 2.000e-04 9.844e-01],"{'galaxy': 'galaxy', 'specs': 'specs'}",0.0853,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id center servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9824644327163696,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.120e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'id': 'id', 'pusat': 'center'}",0.096,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru aware bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9869819283485413,2,[6.000e-03 4.000e-04 9.922e-01],2,[9.100e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'sadar': 'aware', 'apple': 'apple'}",0.1054,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9918505549430847,2,[7.700e-03 2.000e-04 9.922e-01],2,[1.460e-02 2.000e-04 9.844e-01],"{'kecewa': 'kecewa', 'desain': 'desain', 'samsung': 'samsung'}",0.1057,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0,2,[1.470e-02 2.000e-04 9.844e-01],2,[1.480e-02 2.000e-04 9.844e-01],"{'samsung': 'samsung', 'galaxy': 'galaxy', 's': 's', 'diluncurkan': 'diluncurkan', 'kecewa': 'kecewa', 'mimpi': 'mimpi'}",0.1079,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.9810289740562439,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.550e-02 2.000e-04 9.844e-01],"{'cek': 'cek', 'in': 'in', 'aja': 'just', 'kamar': 'kamar', 'gue': 'gue', 'dikasih': 'dikasih'}",0.114,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[8.300e-03 2.000e-04 9.922e-01],2,[1.970e-02 2.000e-04 9.805e-01],"{'indomie': 'indomie', 'goreng': 'goreng', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati'}",0.1089,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9999999403953552,2,[8.700e-03 4.000e-04 9.922e-01],2,[1.290e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'kantor': 'kantor'}",0.0947,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa heavy baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9209161996841431,2,[4.660e-02 7.000e-04 9.531e-01],2,[2.871e-01 5.000e-04 7.109e-01],"{'berat': 'heavy', 'mie': 'noodles', 'pop': 'pop', 'goreng': 'goreng'}",0.0865,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.220e-02 3.000e-04 9.883e-01],"{'wtc': 'wtc', 'client': 'client'}",0.1051,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga make surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9806968569755554,2,[1.160e-02 6.000e-04 9.883e-01],2,[1.090e-02 5.000e-04 9.883e-01],"{'selesai': 'selesai', 'bikin': 'make', 'surat': 'surat', 'pengunduran': 'pengunduran', 'dah': 'dah'}",0.0984,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729263782501221,2,[6.200e-03 2.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'indofood': 'indofood', 'tukang': 'tukang', 'bohong': 'bohong', 'pulsa': 'pulsa', 'mi': 'mi'}",0.1008,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9999999403953552,2,[2.760e-02 5.000e-04 9.727e-01],2,[1.100e-02 2.000e-04 9.883e-01],"{'banget': 'banget', 'sumpah': 'sumpah', 'kagol': 'kagol'}",0.1049,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9823857545852661,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.890e-02 2.000e-04 9.805e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'indofood': 'indofood', 'tulisan': 'writing', 'nya': 'nya'}",0.1066,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0000001192092896,2,[1.220e-02 3.000e-04 9.883e-01],2,[1.040e-02 6.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'nyatakan': 'nyatakan', 'indofood': 'indofood', 'indomie': 'indomie'}",0.0963,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[1.090e-02 4.000e-04 9.883e-01],2,[1.000e-02 5.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'supir': 'supir', 'taxi': 'taxi'}",0.093,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,how ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.98948073387146,2,[5.180e-02 6.000e-04 9.492e-01],2,[2.510e-02 3.000e-04 9.727e-01],"{'mampus': 'mampus', 'nya': 'nya', 'heboh': 'heboh', 'triliun': 'triliun', 'gimana': 'how', 'ya': 'ya', 'noods': 'noods', 'r': 'r'}",0.1303,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[7.100e-03 3.000e-04 9.922e-01],2,[1.000e-02 5.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'sales': 'sales', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'produk': 'produk'}",0.0933,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9873864054679871,2,[0.0073 0.0015 0.9922],2,[6.200e-03 8.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'klaim': 'claim', 'mobil': 'mobil', 'an': 'an', 'karpito': 'karpito', 'serena': 'serena'}",0.1268,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu credit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.980955958366394,2,[6.500e-03 3.000e-04 9.922e-01],2,[0.0091 0.001  0.9883],"{'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'kredit': 'credit', 'bca': 'bca'}",0.1221,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita try cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9815113544464111,2,[1.330e-02 4.000e-04 9.844e-01],2,[9.800e-03 4.000e-04 9.883e-01],"{'epicentrum': 'epicentrum', 'pakai': 'pakai', 'coba': 'try', 'sunday': 'sunday', 'xxi': 'xxi', 'pkk': 'pkk'}",0.1403,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet kredit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9859366416931152,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.010e-02 4.000e-04 9.883e-01],"{'sungguh': 'serious', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'bca': 'bca', 'khusus': 'khusus', 'nya': 'nya', 'baca': 'read', 'finance': 'finance', 'wtc': 'wtc', 'mg': 'mg'}",0.1894,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali affairs dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9857061505317688,2,[6.800e-03 5.000e-04 9.922e-01],2,[0.0089 0.001  0.9883],"{'kecewa': 'kecewa', 'proses': 'proses', 'penukaran': 'penukaran', 'awam': 'awam', 'kali': 'kali', 'urusan': 'affairs'}",0.1216,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[7.100e-03 4.000e-04 9.922e-01],2,[6.300e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'mention': 'mention', 'romi': 'romi', 'data': 'data', 'oh': 'oh', 'iya': 'iya'}",0.1769,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9972442984580994,2,[6.200e-03 3.000e-04 9.922e-01],2,[5.200e-03 3.000e-04 9.961e-01],"{'nasabah': 'nasabah', 'kecewa': 'kecewa', 'bank': 'bank', 'bca': 'bca'}",0.1669,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,1.0,0,[0.9961 0.0014 0.0013],0,[1.e+00 8.e-04 9.e-04],"{'to': 'to', 'aplikasi': 'aplikasi', 'apl': 'apl', 'membantu': 'membantu', 'kemudahan': 'kemudahan', 'pesan': 'pesan'}",0.1503,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah friend saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9725533723831177,0,[1.e+00 5.e-04 7.e-04],0,[0.9961 0.0025 0.0029],"{'nya': 'nya', 'aplikasi': 'aplikasi', 'kali': 'kali', 'teman': 'friend'}",0.1029,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0000001192092896,0,[1.e+00 5.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'allamin': 'allamin', 'aplikasi': 'aplikasi', 'mudah': 'mudah'}",0.107,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket aircraft di sini karena ulasan yang lain tapi ingat friend pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.9771419167518616,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 3.e-04 1.e-03],"{'untung': 'untung', 'takut': 'takut', 'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'ulasan': 'ulasan', 'teman': 'friend', 'beli': 'beli', 'lancar': 'lancar', 'memesan': 'memesan'}",0.1819,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[1.e+00 4.e-04 9.e-04],0,[9.922e-01 3.000e-04 7.900e-03],"{'membantu': 'membantu', 'aplikasi': 'aplikasi'}",0.0816,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,pleasant menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pleasant adalah banyak promo nya,0.9505703449249268,0,[1.e+00 3.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.5e-03],"{'promo': 'promo', 'menyenangkan': 'pleasant', 'lengkap': 'lengkap'}",0.0983,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas holiday saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas holiday ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9819574356079102,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'pas': 'pas', 'liburan': 'holiday', 'memesan': 'memesan', 'hotel': 'hotel', 'pakai': 'pakai', 'gaji': 'gaji', 'an': 'an', 'bintang': 'bintang', 'cup': 'cup', 'wow': 'wow', 'banget': 'banget', 'iniihh': 'iniihh'}",0.2801,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9999999403953552,0,[9.961e-01 4.000e-04 2.100e-03],0,[9.961e-01 3.000e-04 2.000e-03],"{'suka': 'suka', 'banget': 'banget', 'nya': 'nya', 'bonus': 'bonus', 'tixpoint': 'tixpoint'}",0.0995,,,,
