text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jinis ajakan apalagi untuk timnas yang dolanan kalau top eropa apa yang lain mangga saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9860026240348816,2,[0.2295 0.3203 0.4512],2,[0.3105 0.1475 0.543 ],"{'timnas': 'timnas', 'jenis': 'jinis', 'main': 'dolanan', 'pribadi': 'pribadi', 'silakan': 'mangga'}",0.1626,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kuciwa sarapan tidak sesuai keinginan nya,0.9945324063301086,2,[8.500e-03 2.000e-04 9.922e-01],2,[8.900e-03 2.000e-04 9.922e-01],"{'kecewa': 'kuciwa', 'peduli': 'peduli', 'milo': 'milo', 'kokokrunch': 'kokokrunch'}",0.0962,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,1.0000001192092896,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.280e-02 3.000e-04 9.883e-01],"{'aktifis': 'aktifis', 'apbi': 'apbi', 'menipu': 'menipu', 'pecinta': 'pecinta'}",0.0974,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9881870150566101,2,[1.090e-02 5.000e-04 9.883e-01],2,[0.1924 0.0176 0.7891],"{'kecewa': 'kuciwa', 'promo': 'promo', 'diadakan': 'diadakan', 'id': 'id', 'kasih': 'kasih', 'ivoucher': 'ivoucher'}",0.1338,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi tumindak kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9772920608520508,2,[2.400e-02 2.000e-04 9.766e-01],2,[2.590e-02 3.000e-04 9.727e-01],"{'kecewa': 'kuciwa', 'berantakan': 'berantakan', 'pergi': 'tumindak', 'niat': 'niat'}",0.0999,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali uang aku kecewa,0.9348512291908264,2,[2.080e-02 2.000e-04 9.805e-01],2,[2.080e-02 2.000e-04 9.805e-01],"{'banget': 'banget', 'mengembalikan': 'Bali', 'gue': 'aku'}",0.0826,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada Pengeran memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9922176003456116,2,[0.0977 0.004  0.8984],2,[8.500e-02 5.000e-04 9.141e-01],"{'pengharapan': 'pengharapan', 'tuhan': 'Pengeran', 'kfc': 'kfc'}",0.1044,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kuciwa sih,0.9967610239982605,2,[6.000e-03 2.000e-04 9.922e-01],0,[0.9102 0.007  0.0825],"{'kecewa': 'kuciwa', 'cancel': 'cancel', 'kantor': 'kantor', 'semoga': 'semoga'}",0.1383,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari jujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari karajan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9890697002410889,2,[1.080e-02 3.000e-04 9.883e-01],2,[0.0669 0.0037 0.9297],"{'kecewa': 'kuciwa', 'sejujur': 'jujur', 'nya': 'nya', 'kenyataan': 'kenyataan', 'menangguhkan': 'nundha', 'alasan': 'alesan', 'kewangan': 'kewangan', 'berpunca': 'berpunca', 'kerajaan': 'karajan'}",0.1748,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,aku paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9608120918273926,2,[1.120e-02 2.000e-04 9.883e-01],2,[1.540e-02 2.000e-04 9.844e-01],"{'gue': 'aku', 'cebong': 'tadpole', 'ketua': 'ketua', 'kpk': 'kpk', 'terlanjur': 'terlanjur', 'suka': 'suka'}",0.1318,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya neraka tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9920933842658997,2,[7.000e-03 2.000e-04 9.922e-01],2,[9.500e-03 3.000e-04 9.883e-01],"{'sih': 'neraka', 'suka': 'suka', 'tsb': 'tsb', 'diperiksa': 'diperiksa', 'nya': 'nya'}",0.1026,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923860430717468,2,[0.0122 0.0012 0.9883],2,[7.700e-03 5.000e-04 9.922e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'pks': 'pks', 'meja': 'meja', 'zaman': 'zaman', 'am': 'am'}",0.1467,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9385874271392822,2,[0.0449 0.0012 0.9531],2,[1.480e-02 7.000e-04 9.844e-01],"{'orang': 'wong', 'pidato': 'pidato', 'resmikan': 'resmikan', 'kerja': 'kerja', 'si': 'si'}",0.0875,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0000001192092896,2,[8.700e-03 3.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'charger': 'charger', 'telepon': 'telepon', 'genggam': 'genggam', 'xiao': 'xiao', 'mi': 'mi', 'suka': 'suka'}",0.1308,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti ponsel juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9842146635055542,2,[0.0179 0.0012 0.9805],2,[0.0135 0.0012 0.9844],"{'suka': 'suka', 'pengin': 'pengin', 'ganti': 'ganti', 'handphone': 'ponsel', 'ku': 'kula', 'oppo': 'oppo', 'vivo': 'vivo'}",0.173,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9935628175735474,2,[1.180e-02 4.000e-04 9.883e-01],2,[1.170e-02 3.000e-04 9.883e-01],"{'menyesal': 'menyesal', 'sih': 'neraka', 'ganti': 'ganti', 'handphone': 'ponsel', 'iphone': 'iphone', 'samsung': 'samsung', 'hmm': 'hmm'}",0.2033,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9882745146751404,2,[1.110e-02 3.000e-04 9.883e-01],2,[8.100e-03 2.000e-04 9.922e-01],"{'sebel': 'sebel', 'pakai': 'usekake', 'samsung': 'samsung', 'suara': 'suara', 'nya': 'nya', 'suka': 'suka'}",0.1576,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9852272868156433,2,[8.400e-03 3.000e-04 9.922e-01],2,[7.800e-03 3.000e-04 9.922e-01],"{'sales': 'sales', 'promotion': 'promotion', 'toyota': 'toyota', 'menang': 'menang', 'hadiah': 'hadiah', 'samsung': 'samsung', 'gear': 'gear', 'sport': 'olahraga', 'kasih': 'kasih', 'nya': 'nya'}",0.1728,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id kula s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9781251549720764,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.210e-02 2.000e-04 9.883e-01],"{'id': 'id', 'my': 'kula', 'eror': 'eror', 'hang': 'hang', 'apapun': 'apapun', 'nama': 'jeneng', 'nya': 'nya'}",0.128,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9899898767471313,2,[4.800e-03 5.000e-04 9.961e-01],1,[0.1138 0.4785 0.4062],"{'kecewa': 'kuciwa', 'kalah': 'kalah', 'politik': 'politik'}",0.0858,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[1.480e-02 2.000e-04 9.844e-01],2,[1.730e-02 2.000e-04 9.844e-01],{'iphone': 'iphone'},0.0697,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0552 0.0024 0.9414],2,[0.1719 0.0024 0.8242],{'lenovo': 'lenovo'},0.0685,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[5.600e-03 2.000e-04 9.922e-01],2,[1.430e-02 2.000e-04 9.844e-01],"{'kemarin': 'kemarin', 'samsung': 'samsung', 'banget': 'banget'}",0.1042,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x usekake samsung 2x kecewa aku menyesal aku tidak ingin usekake handphone merek itu lagi,0.9707823991775513,2,[1.400e-02 2.000e-04 9.844e-01],2,[1.450e-02 2.000e-04 9.844e-01],"{'pakai': 'usekake', 'samsung': 'samsung'}",0.0872,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kuciwa,0.9942128658294678,2,[5.900e-03 2.000e-04 9.922e-01],0,[0.9688 0.0025 0.0304],"{'kecewa': 'kuciwa', 'standar': 'standar', 'fon': 'fon', 'samsung': 'samsung'}",0.1012,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9999999403953552,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.440e-02 2.000e-04 9.844e-01],"{'galaxy': 'galaxy', 'specs': 'specs'}",0.0902,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915337562561035,2,[6.700e-03 2.000e-04 9.922e-01],2,[0.4395 0.0046 0.5547],"{'kecewa': 'kuciwa', 'banget': 'banget', 'id': 'id', 'pusat': 'pusat'}",0.0995,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9927818775177002,2,[6.000e-03 4.000e-04 9.922e-01],2,[0.0466 0.0051 0.9492],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'sadar': 'sadar', 'apple': 'apple'}",0.1049,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9856765270233154,2,[7.700e-03 2.000e-04 9.922e-01],2,[0.0645 0.0014 0.9336],"{'kecewa': 'kuciwa', 'desain': 'desain', 'samsung': 'samsung'}",0.1003,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924846887588501,2,[1.470e-02 2.000e-04 9.844e-01],2,[1.390e-02 4.000e-04 9.844e-01],"{'samsung': 'samsung', 'galaxy': 'galaxy', 's': 's', 'diluncurkan': 'diluncurkan', 'kecewa': 'kuciwa', 'mimpi': 'mimpi'}",0.1048,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek ing aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya aku ke sana terus langsung dikasih first impression yang tidak bagus,0.9797796607017517,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.600e-02 2.000e-04 9.844e-01],"{'cek': 'cek', 'in': 'ing', 'aja': 'aja', 'kamar': 'kamar', 'gue': 'aku', 'dikasih': 'dikasih'}",0.1131,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,0.9887329339981079,2,[8.300e-03 2.000e-04 9.922e-01],2,[2.440e-02 3.000e-04 9.766e-01],"{'indomie': 'indomie', 'goreng': 'goreng', 'mania': 'mania', 'kecewa': 'kuciwa', 'mendapati': 'mendapati'}",0.1047,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.988849937915802,2,[8.700e-03 4.000e-04 9.922e-01],0,[0.7695 0.0164 0.2139],"{'kecewa': 'kuciwa', 'barang': 'barang', 'kantor': 'kantor'}",0.0968,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa abot baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9886295795440674,2,[4.660e-02 7.000e-04 9.531e-01],0,[0.6367 0.0008 0.3613],"{'berat': 'abot', 'mie': 'mie', 'pop': 'pop', 'goreng': 'goreng'}",0.0876,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.220e-02 3.000e-04 9.883e-01],"{'wtc': 'wtc', 'client': 'client'}",0.1067,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga kerja surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9902431964874268,2,[1.160e-02 6.000e-04 9.883e-01],2,[1.070e-02 5.000e-04 9.883e-01],"{'selesai': 'selesai', 'bikin': 'kerja', 'surat': 'surat', 'pengunduran': 'pengunduran', 'dah': 'dah'}",0.1015,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264974594116,2,[6.200e-03 2.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'indofood': 'indofood', 'tukang': 'tukang', 'bohong': 'bohong', 'pulsa': 'pulsa', 'mi': 'mi'}",0.1033,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0,2,[2.760e-02 5.000e-04 9.727e-01],2,[1.100e-02 2.000e-04 9.883e-01],"{'banget': 'banget', 'sumpah': 'sumpah', 'kagol': 'kagol'}",0.1053,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9869192838668823,2,[9.900e-03 2.000e-04 9.883e-01],2,[2.600e-02 4.000e-04 9.727e-01],"{'biro': 'biro', 'kecewa': 'kuciwa', 'indofood': 'indofood', 'tulisan': 'nulis', 'nya': 'nya'}",0.1081,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9913713335990906,2,[1.220e-02 3.000e-04 9.883e-01],2,[0.0209 0.0422 0.9375],"{'kecewa': 'kuciwa', 'nyatakan': 'nyatakan', 'indofood': 'indofood', 'indomie': 'indomie'}",0.1,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kuciwa sama sopir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9741084575653076,2,[1.090e-02 4.000e-04 9.883e-01],2,[0.2178 0.0488 0.7344],"{'kecewa': 'kuciwa', 'supir': 'sopir', 'taxi': 'taxi'}",0.0919,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,carane ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian mie din triliun capture dat magic,0.9877404570579529,2,[5.180e-02 6.000e-04 9.492e-01],2,[3.300e-02 5.000e-04 9.648e-01],"{'mampus': 'mampus', 'nya': 'nya', 'heboh': 'heboh', 'triliun': 'triliun', 'gimana': 'carane', 'ya': 'ya', 'noods': 'mie', 'r': 'r'}",0.1326,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[7.100e-03 3.000e-04 9.922e-01],2,[0.016  0.0067 0.9766],"{'kecewa': 'kuciwa', 'sales': 'sales', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'produk': 'produk'}",0.0968,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9953750371932983,2,[0.0073 0.0015 0.9922],2,[0.3242 0.3301 0.3457],"{'kecewa': 'kuciwa', 'klaim': 'klaim', 'mobil': 'mobil', 'an': 'an', 'karpito': 'karpito', 'serena': 'serena'}",0.1295,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936113357543945,2,[6.500e-03 3.000e-04 9.922e-01],2,[0.0092 0.001  0.9883],"{'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'kredit': 'kredit', 'bca': 'bca'}",0.1281,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kecewa deh,0.9685536623001099,2,[1.330e-02 4.000e-04 9.844e-01],2,[8.900e-03 4.000e-04 9.922e-01],"{'epicentrum': 'epicentrum', 'pakai': 'usekake', 'coba': 'coba', 'sunday': 'sunday', 'xxi': 'xi', 'pkk': 'pkk'}",0.1428,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kuciwa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.997765064239502,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.070e-02 5.000e-04 9.883e-01],"{'sungguh': 'sungguh', 'kecewa': 'kuciwa', 'pelayanan': 'pelayanan', 'bca': 'bca', 'khusus': 'khusus', 'nya': 'nya', 'baca': 'baca', 'finance': 'finance', 'wtc': 'wtc', 'mg': 'mg'}",0.196,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama wektu bisnis dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9535138010978699,2,[6.800e-03 5.000e-04 9.922e-01],2,[0.0204 0.0149 0.9648],"{'kecewa': 'kuciwa', 'proses': 'proses', 'penukaran': 'penukaran', 'awam': 'awam', 'kali': 'wektu', 'urusan': 'bisnis'}",0.1237,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983974099159241,2,[7.100e-03 4.000e-04 9.922e-01],2,[0.019  0.0199 0.9609],"{'kecewa': 'kuciwa', 'mention': 'mention', 'romi': 'romi', 'data': 'data', 'oh': 'oh', 'iya': 'iya'}",0.1776,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9941115975379944,2,[6.200e-03 3.000e-04 9.922e-01],2,[5.800e-03 8.000e-04 9.922e-01],"{'nasabah': 'nasabah', 'kecewa': 'kuciwa', 'bank': 'bank', 'bca': 'bca'}",0.1648,,,,
