text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kuciwa abot kepada pihak stasiun tv yang berebut siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv salam buat pihak yang kelangan semoga kalian semua puas,0.9914314150810242,2,[0.3275 0.0047 0.6678],0,[0.8844 0.0047 0.1109],"{'kecewa': 'kuciwa', 'terkait': 'kelangan', 'stasiun': 'stasiun', 'berat': 'abot', 'tv': 'tv', 'rakyat': 'rakyat', 'mengacak': 'berebut', 'nya': 'nya'}",0.1779,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami wong kampung yang khusus wong sumatera pedalaman kami sangat kuciwa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.955039381980896,2,[0.0184 0.0093 0.9723],2,[0.4066 0.1517 0.4417],"{'kecewa': 'kuciwa', 'orang': 'wong', 'indonesia': 'Indonesia', 'diindonesia': 'diindonesia', 'pedalaman': 'pedalaman'}",0.1467,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu desa aku yang merasa kecewa ri nahrawi,0.956000804901123,2,[0.0058 0.0066 0.9875],2,[0.0098 0.1203 0.8699],"{'asian': 'asian', 'kampung': 'desa', 'terbatas': 'terbatas'}",0.0715,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk preian rakyat Indonesia bukan malah membuat rakyat Indonesia kuciwa jangan selalu uang yang kalian pikirkan pak,0.9899834990501404,2,[0.0547 0.0034 0.9419],2,[0.0917 0.0061 0.9022],"{'tugas': 'tugas', 'indonesia': 'Indonesia', 'menghibur': 'preian', 'kecewa': 'kuciwa'}",0.0849,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami patron khusus sumatera Kalimantan dan papua sangat kuciwa dengan cara penyiaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan basi memang kami bodho apa,0.9825475811958313,2,[0.0169 0.0024 0.9807],2,[0.0382 0.0061 0.9557],"{'kecewa': 'kuciwa', 'warga': 'patron', 'papua': 'papua', 'kalimantan': 'Kalimantan', 'bagikan': 'bagikan', 'bodoh': 'bodho', 'bola': 'bola'}",0.1427,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kuciwa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9942158460617065,2,[0.0315 0.0077 0.9607],2,[0.16   0.0138 0.8261],"{'kecewa': 'kuciwa', 'broadcast': 'broadcast', 'games': 'games', 'asian': 'asian', 'iklan': 'iklan', 'menjelang': 'menjelang', 'acak': 'acak', 'siaran': 'siaran'}",0.149,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kuciwa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kuciwa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan India atau sinetron tidak jelas,0.9935585260391235,2,[0.0061 0.0011 0.9928],2,[0.0078 0.0017 0.9905],"{'kecewa': 'kuciwa', 'kayak': 'kayak', 'sinetron': 'sinetron', 'indonesia': 'Indonesia', 'india': 'India', 'rakyat': 'rakyat'}",0.1387,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak sarujuk dengan semua jinis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9913760423660278,2,[0.1967 0.0442 0.7591],2,[0.1961 0.033  0.7709],"{'setuju': 'sarujuk', 'pribadi': 'pribadi', 'timnas': 'timnas', 'menonton': 'menonton', 'jenis': 'jinis'}",0.1559,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana lanang saya kuciwa sarapan tidak sesuai keinginan nya,0.978998064994812,2,[0.0142 0.0014 0.9844],2,[0.0088 0.0014 0.9898],"{'anak': 'lanang', 'kecewa': 'kuciwa', 'murah': 'murah', 'kokokrunch': 'kokokrunch'}",0.086,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[0.0117 0.0021 0.9862],2,[0.0284 0.0057 0.9659],"{'kecewa': 'kuciwa', 'nya': 'nya', 'apbi': 'apbi', 'iklan': 'iklan'}",0.0858,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ewu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9898460507392883,2,[0.0183 0.002  0.9798],2,[0.0175 0.0023 0.9801],"{'kasih': 'kasih', 'id': 'id', 'promo': 'promo', 'beli': 'beli', 'ribu': 'ewu'}",0.1204,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902513027191162,2,[0.0143 0.0011 0.9846],2,[1.690e-02 9.000e-04 9.822e-01],"{'berantakan': 'berantakan', 'kecewa': 'kuciwa', 'niat': 'niat', 'nya': 'nya'}",0.0831,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan dhuwit aku kuciwa,0.9726542830467224,2,[0.0046 0.001  0.9944],2,[0.0085 0.0019 0.9895],"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'gue': 'aku'}",0.0751,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada Pengeran memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9922176003456116,2,[0.2218 0.0056 0.7725],2,[0.1452 0.0022 0.8526],"{'pengharapan': 'pengharapan', 'berharap': 'berharap', 'perkara': 'perkara', 'tuhan': 'Pengeran'}",0.0949,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kuciwa sih,0.9967610239982605,2,[0.0063 0.0028 0.9909],2,[0.0166 0.0085 0.9749],"{'kecewa': 'kuciwa', 'kantor': 'kantor', 'cancel': 'cancel', 'tutup': 'tutup'}",0.1259,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari jujur nya saya sangat kuciwa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek dhuwit tabung,0.9908846616744995,2,[0.0106 0.0012 0.9883],2,[0.0141 0.0032 0.9827],"{'korek': 'korek', 'pd': 'pd', 'kena': 'kena', 'tabung': 'tabung', 'sejujur': 'jujur', 'cari': 'cari', 'kecewa': 'kuciwa', 'duit': 'dhuwit', 'tanding': 'tanding'}",0.1692,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,aku paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9608120918273926,2,[6.000e-03 7.000e-04 9.933e-01],2,[8.800e-03 8.000e-04 9.904e-01],"{'cebong': 'tadpole', 'ahok': 'ahok', 'gue': 'aku', 'kpk': 'kpk', 'amburadul': 'amburadul', 'bos': 'bos'}",0.1107,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya neraka tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9920934438705444,2,[0.014 0.002 0.984],2,[0.0236 0.0045 0.9719],"{'suka': 'suka', 'kpk': 'kpk', 'sih': 'neraka', 'tsb': 'tsb', 'alat': 'alat'}",0.0963,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.992385983467102,2,[0.0142 0.0046 0.9812],2,[0.01   0.0023 0.9877],"{'kpk': 'kpk', 'zaman': 'zaman', 'ngumpet': 'ngumpet', 'meja': 'meja', 'giliran': 'giliran', 'pks': 'pks'}",0.1385,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9385874271392822,2,[9.3e-03 6.0e-04 9.9e-01],2,[2.190e-02 9.000e-04 9.772e-01],"{'suka': 'suka', 'badut': 'badut', 'pidato': 'pidato', 'resmikan': 'resmikan', 'orang': 'wong'}",0.0799,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0308 0.0032 0.966 ],2,[0.0324 0.0028 0.9648],"{'cocok': 'cocok', 'charger': 'charger', 'enak': 'enak', 'telepon': 'telepon', 'xiaomi': 'xiaomi', 'genggam': 'genggam'}",0.1206,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0216 0.0059 0.9725],2,[0.0254 0.0093 0.9653],"{'suka': 'suka', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'xiaomi': 'xiaomi', 'mi': 'mi', 'nya': 'nya', 'slot': 'slot'}",0.1579,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9959629774093628,2,[0.0356 0.0018 0.9626],2,[0.0782 0.002  0.9198],"{'menyesal': 'menyesal', 'melar': 'melar', 'ckck': 'ckck', 'enak': 'enak', 'batre': 'batre', 'instagram': 'Instagram', 'iphone': 'iphone', 'segi': 'aspek'}",0.199,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9945803880691528,2,[0.01   0.0014 0.9886],2,[7.900e-03 9.000e-04 9.913e-01],"{'sebel': 'sebel', 'deh': 'deh', 'kedengaran': 'swara', 'jalan': 'jalan', 'detik': 'detik', 'nya': 'nya', 'sura': 'sura'}",0.1443,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia bilang sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9700601100921631,2,[0.0251 0.0028 0.9721],0,[0.9558 0.006  0.0383],"{'kecewa': 'kuciwa', 'nama': 'jeneng', 'harga': 'harga', 'gear': 'gear', 'sport': 'olahraga', 'beda': 'beda', 'samsung': 'samsung', 'kasih': 'kasih', 'sales': 'sales'}",0.1622,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id kula s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pokok nya,0.97779381275177,2,[0.0051 0.0014 0.9936],2,[0.05   0.0244 0.9256],"{'kecewa': 'kuciwa', 'crazy': 'crazy', 'my': 'kula', 'id': 'id', 'apapun': 'apapun', 'parah': 'kritis', 'jam': 'jam'}",0.114,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9899898171424866,2,[0.0139 0.0038 0.9824],2,[0.0204 0.0336 0.946 ],"{'kecewa': 'kuciwa', 'nya': 'nya', 'x': 'x', 'kalah': 'kalah'}",0.0738,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama edan,0.9323221445083618,2,[0.0047 0.0012 0.9941],2,[0.0118 0.0056 0.9826],"{'kecewa': 'kuciwa', 'gila': 'edan'}",0.0595,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0325 0.0026 0.9648],2,[0.0352 0.0019 0.9628],{'lenovo': 'lenovo'},0.0557,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9949943423271179,2,[0.0072 0.0012 0.9916],2,[6.900e-03 8.000e-04 9.923e-01],"{'dijanjikan': 'dijanjikan', 'kemarin': 'kemarin', 'tertipu': 'Dibusak'}",0.0968,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kuciwa aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9906689524650574,2,[0.0082 0.0016 0.9902],2,[0.0108 0.0039 0.9853],"{'kecewa': 'kuciwa', 'samsung': 'samsung'}",0.0775,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425605773926,2,[0.0039 0.002  0.9941],2,[0.1858 0.1275 0.6867],"{'kecewa': 'kuciwa', 'dijuragan': 'bos', 'pengguna': 'pengguna', 'fon': 'fon'}",0.0966,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0069 0.0014 0.9917],2,[0.0054 0.0014 0.9933],"{'desain': 'desain', 'sesuai': 'sesuai'}",0.0646,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915336966514587,2,[0.0059 0.0014 0.9927],2,[0.0082 0.0017 0.99  ],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'id': 'id', 'pi': 'pi'}",0.0865,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060381889343,2,[0.0131 0.0056 0.9813],2,[0.0153 0.0047 0.98  ],"{'umat': 'wong', 'kecewa': 'kuciwa', 'penggemar': 'penggemar', 'apple': 'apple'}",0.0951,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9856765270233154,2,[8.600e-03 7.000e-04 9.907e-01],2,[0.0164 0.0038 0.9798],"{'kecewa': 'kuciwa', 'ketandusan': 'ketandusan', 'desain': 'desain', 'perusahaan': 'perusahaan'}",0.0932,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924848079681396,2,[0.0058 0.0014 0.9928],2,[0.0122 0.0037 0.9841],"{'kecewa': 'kuciwa', 'diluncurkan': 'diluncurkan', 'samsung': 'samsung', 'semalam': 'semalam', 's': 's'}",0.0931,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak becik,0.9938600063323975,2,[7.600e-03 8.000e-04 9.917e-01],2,[9.900e-03 8.000e-04 9.893e-01],"{'impression': 'impression', 'bagus': 'becik', 'ribet': 'ribet', 'hotel': 'hotel', 'cek': 'cek', 'dah': 'dah'}",0.1054,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0,2,[7.000e-03 7.000e-04 9.922e-01],2,[0.0084 0.0013 0.9903],"{'profesional': 'profesional', 'kudu': 'kudu', 'banget': 'banget', 'bumbu': 'bumbu', 'nek': 'nek'}",0.1001,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0000001192092896,2,[0.032  0.0036 0.9644],2,[0.0393 0.0029 0.9578],"{'lapor': 'lapor', 'dijual': 'dijual', 'barang': 'barang'}",0.0827,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.9596430659294128,2,[0.0912 0.001  0.9079],0,[0.5428 0.0018 0.4553],"{'discontinue': 'mandhek', 'mie': 'mie', 'why': 'why', 'pop': 'pop'}",0.0752,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9943898916244507,2,[0.0152 0.0036 0.9812],2,[0.0229 0.0041 0.973 ],"{'kecewa': 'kuciwa', 'client': 'client'}",0.0926,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga kerja surat pengunduran diri dah ah tinggal mudhun saja besok pagi tinggal pergi ke gudang indofood sangat kuciwa,0.95853590965271,2,[0.0038 0.0018 0.9944],0,[0.7736 0.0381 0.1883],"{'kecewa': 'kuciwa', 'selesai': 'selesai', 'bikin': 'kerja', 'tinggal': 'tinggal', 'tidur': 'mudhun', 'dah': 'dah'}",0.0828,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729263782501221,2,[0.0052 0.0015 0.9934],2,[5.800e-03 9.000e-04 9.933e-01],"{'tukang': 'tukang', 'indofood': 'indofood', 'pulsa': 'pulsa', 'ah': 'ah', 'mi': 'mi'}",0.0866,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari makan itu,0.9945136308670044,2,[2.970e-02 8.000e-04 9.695e-01],2,[0.0163 0.0017 0.9821],"{'sedih': 'sedih', 'kecewa': 'kuciwa', 'kagol': 'kagol'}",0.0967,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.9651538133621216,2,[2.080e-02 6.000e-04 9.785e-01],2,[0.0115 0.0029 0.9855],"{'biro': 'biro', 'kecewa': 'kuciwa', 'tulisan': 'nulis', 'asik': 'diserap', 'pedas': 'pedas'}",0.0953,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong bener saya dihilangkan,0.977022111415863,2,[0.0087 0.0012 0.9901],2,[0.024  0.0076 0.9684],"{'kecewa': 'kuciwa', 'hak': 'bener', 'nyatakan': 'nyatakan', 'bubuk': 'bubuk'}",0.0844,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kuciwa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9855814576148987,2,[0.0073 0.0012 0.9915],2,[0.0132 0.0203 0.9664],"{'kecewa': 'kuciwa', 'shangrila': 'shangrila', 'dibilang': 'dibilang'}",0.0788,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9141 0.0073 0.0785],0,[0.9141 0.0073 0.0785],,0.01,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[0.005  0.0018 0.9932],2,[0.0091 0.1206 0.8703],"{'kecewa': 'kuciwa', 'maksa': 'maksa', 'teh': 'teh', 'sales': 'sales', 'dikasih': 'dikasih'}",0.0848,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan mbebayani orang lain,0.9898812174797058,2,[0.0358 0.0484 0.9158],2,[0.2222 0.0657 0.7121],"{'kecewa': 'kuciwa', 'mobil': 'mobil', 'dipenuh': 'dipenuh', 'toz': 'toz', 'b': 'b', 'merugikan': 'mbebayani'}",0.1174,,,,
