text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9690032005310059,2,[9.3e-03 6.0e-04 9.9e-01],2,[1.100e-02 7.000e-04 9.883e-01],"{'suka': 'suka', 'badut': 'badut', 'pidato': 'pidato', 'resmikan': 'resmikan', 'orang': 'mahluk'}",0.0738,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9999999403953552,2,[0.0308 0.0032 0.966 ],2,[0.0324 0.0028 0.9648],"{'cocok': 'cocok', 'charger': 'charger', 'enak': 'enak', 'telepon': 'telepon', 'xiaomi': 'xiaomi', 'genggam': 'genggam'}",0.1229,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mie a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku sababaraha xiaomi mie a1 karena dia slot milik hybrid aku tidak suka,0.9718104600906372,2,[0.0216 0.0059 0.9725],2,[0.0177 0.004  0.9783],"{'suka': 'suka', 'eliminasi': 'sababaraha', 'bertiga': 'bertiga', 'xiaomi': 'xiaomi', 'mi': 'mie', 'nya': 'milik', 'slot': 'slot'}",0.1597,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[0.0356 0.0018 0.9626],2,[0.0799 0.002  0.9181],"{'menyesal': 'menyesal', 'melar': 'melar', 'ckck': 'ckck', 'enak': 'enak', 'batre': 'batre', 'instagram': 'instagram', 'iphone': 'iphone', 'segi': 'segi'}",0.1957,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara milik suka begitu kalau tidak pakai headset misalnya setel musik nanti sura milik kedengaran milik kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9474174380302429,2,[0.01   0.0014 0.9886],2,[0.0071 0.001  0.992 ],"{'sebel': 'sebel', 'deh': 'deh', 'kedengaran': 'kedengaran', 'jalan': 'jalan', 'detik': 'detik', 'nya': 'milik', 'sura': 'sura'}",0.1444,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung pakakas olahraga tetapi di kasih nya pakakas s2 yang harga beda jauh fabrikasi nya satria after sales promotion dia bilang sudah bersyukur saja fabrikasi nya juga hadiahlah kok begitu,0.9290810823440552,2,[0.0251 0.0028 0.9721],2,[0.0729 0.0034 0.9237],"{'kecewa': 'kecewa', 'nama': 'fabrikasi', 'harga': 'harga', 'gear': 'pakakas', 'sport': 'olahraga', 'beda': 'beda', 'samsung': 'samsung', 'kasih': 'kasih', 'sales': 'sales'}",0.1601,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,1.0,2,[0.0051 0.0014 0.9936],2,[0.0036 0.0017 0.9947],"{'kecewa': 'kecewa', 'crazy': 'crazy', 'my': 'my', 'id': 'id', 'apapun': 'apapun', 'parah': 'parah', 'jam': 'jam'}",0.1141,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit politik dengan samsung saat milik hijrah ke samsung iphone 8 iphone x,0.9685585498809814,2,[0.0139 0.0038 0.9824],2,[0.0078 0.0103 0.9819],"{'kecewa': 'kecewa', 'nya': 'milik', 'x': 'x', 'kalah': 'leungit'}",0.0741,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0047 0.0012 0.9941],2,[0.0049 0.0011 0.994 ],"{'kecewa': 'kecewa', 'gila': 'gila'}",0.0558,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0325 0.0026 0.9648],2,[0.0352 0.0019 0.9628],{'lenovo': 'lenovo'},0.0496,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319596290588,2,[0.0072 0.0012 0.9916],2,[8.400e-03 7.000e-04 9.909e-01],"{'dijanjikan': 'dijanjikan', 'kemarin': 'Kamari', 'tertipu': 'tertipu'}",0.0937,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0,2,[0.0082 0.0016 0.9902],2,[0.0087 0.0018 0.9896],"{'kecewa': 'kecewa', 'samsung': 'samsung'}",0.0759,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0039 0.002  0.9941],2,[0.0039 0.0024 0.9937],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'pengguna': 'pengguna', 'fon': 'fon'}",0.0931,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs rarancang galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9831871390342712,2,[0.0069 0.0014 0.9917],2,[0.0066 0.0018 0.9915],"{'desain': 'rarancang', 'sesuai': 'sesuai'}",0.0687,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0,2,[0.0059 0.0014 0.9927],2,[0.0056 0.0012 0.9932],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'id': 'id', 'pi': 'pi'}",0.087,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.0131 0.0056 0.9813],2,[0.0105 0.003  0.9865],"{'umat': 'umat', 'kecewa': 'kecewa', 'penggemar': 'penggemar', 'apple': 'apple'}",0.0878,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan rarancang s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9890251159667969,2,[8.600e-03 7.000e-04 9.907e-01],2,[0.0069 0.0012 0.9919],"{'kecewa': 'kecewa', 'ketandusan': 'ketandusan', 'desain': 'rarancang', 'perusahaan': 'perusahaan'}",0.095,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9999999403953552,2,[0.0058 0.0014 0.9928],2,[0.0045 0.0014 0.9941],"{'kecewa': 'kecewa', 'diluncurkan': 'diluncurkan', 'samsung': 'samsung', 'semalam': 'semalam', 's': 's'}",0.0868,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja pajeulit bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.9953412413597107,2,[7.600e-03 8.000e-04 9.917e-01],2,[5.300e-03 8.000e-04 9.939e-01],"{'impression': 'impression', 'bagus': 'bagus', 'ribet': 'pajeulit', 'hotel': 'hotel', 'cek': 'cek', 'dah': 'dah'}",0.0986,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0,2,[7.000e-03 7.000e-04 9.922e-01],2,[0.0084 0.0013 0.9903],"{'profesional': 'profesional', 'kudu': 'kudu', 'banget': 'banget', 'bumbu': 'bumbu', 'nek': 'nek'}",0.0983,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.032  0.0036 0.9644],2,[0.0393 0.0029 0.9578],"{'lapor': 'lapor', 'dijual': 'dijual', 'barang': 'barang'}",0.0812,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,1.0,2,[0.0912 0.001  0.9079],2,[0.2924 0.0022 0.7055],"{'discontinue': 'discontinue', 'mie': 'mie', 'why': 'why', 'pop': 'pop'}",0.0744,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446009635925,2,[0.0152 0.0036 0.9812],2,[0.0141 0.0025 0.9834],"{'kecewa': 'kecewa', 'client': 'klien'}",0.0885,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9999999403953552,2,[0.0038 0.0018 0.9944],2,[0.004  0.0017 0.9943],"{'kecewa': 'kecewa', 'selesai': 'selesai', 'bikin': 'bikin', 'tinggal': 'tinggal', 'tidur': 'tidur', 'dah': 'dah'}",0.0803,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mie tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9564779996871948,2,[0.0052 0.0015 0.9934],2,[6.400e-03 9.000e-04 9.928e-01],"{'tukang': 'tukang', 'indofood': 'indofood', 'pulsa': 'pulsa', 'ah': 'ah', 'mi': 'mie'}",0.0881,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0,2,[2.970e-02 8.000e-04 9.695e-01],2,[0.0365 0.0017 0.9618],"{'sedih': 'sedih', 'kecewa': 'kecewa', 'kagol': 'kagol'}",0.0892,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[2.080e-02 6.000e-04 9.785e-01],2,[1.290e-02 9.000e-04 9.861e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'tulisan': 'tulisan', 'asik': 'asik', 'pedas': 'pedas'}",0.0904,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong leres saya dihilangkan,0.9845422506332397,2,[0.0087 0.0012 0.9901],2,[0.0119 0.0015 0.9866],"{'kecewa': 'kecewa', 'hak': 'leres', 'nyatakan': 'nyatakan', 'bubuk': 'bubuk'}",0.0835,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.991207480430603,2,[0.0073 0.0012 0.9915],2,[0.011  0.0016 0.9874],"{'kecewa': 'kecewa', 'shangrila': 'shangrila', 'dibilang': 'omongan'}",0.0777,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9141 0.0073 0.0785],0,[0.9141 0.0073 0.0785],,0.01,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0000001192092896,2,[0.005  0.0018 0.9932],2,[0.0036 0.0037 0.9927],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'teh': 'teh', 'sales': 'sales', 'dikasih': 'dikasih'}",0.0828,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan bahaya orang lain,0.9948640465736389,2,[0.0358 0.0484 0.9158],2,[0.0198 0.011  0.9691],"{'kecewa': 'kecewa', 'mobil': 'mobil', 'dipenuh': 'dipenuh', 'toz': 'toz', 'b': 'b', 'merugikan': 'bahaya'}",0.1119,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.993611216545105,2,[0.0107 0.0049 0.9844],2,[0.005  0.0087 0.9862],"{'kecewa': 'kecewa', 'lancar': 'lancar', 'xl': 'xl', 'normal': 'normal', 'kredit': 'kredit', 'gerai': 'gerai'}",0.1106,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9865303039550781,2,[0.0285 0.0028 0.9686],2,[0.0075 0.0017 0.9908],"{'kecewa': 'kecewa', 'xxi': 'xxi', 'pakai': 'pakai', 'epicentrum': 'epicentrum', 'debit': 'debit', 'bioskop': 'bioskop', 'pkk': 'pkk', 'cash': 'cash'}",0.1256,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca husus milik baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada warta juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada warta juga tanya ke marketing juga respon milik tidak ada,0.9592216610908508,2,[0.0095 0.0024 0.988 ],2,[0.0055 0.0027 0.9917],"{'nya': 'milik', 'khusus': 'husus', 'kabar': 'warta', 'finance': 'finance', 'pelayanan': 'pelayanan', 'sungguh': 'sungguh', 'bca': 'bca'}",0.189,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913107752799988,2,[0.0083 0.0085 0.9832],2,[0.0062 0.009  0.9847],"{'kecewa': 'kecewa', 'serius': 'Serius', 'awam': 'iklas', 'itikad': 'itikad', 'urusan': 'urusan', 'kali': 'kali'}",0.111,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0079 0.0098 0.9823],2,[0.0079 0.0103 0.9817],"{'kecewa': 'kecewa', 'data': 'data', 'akun': 'akun', 'romi': 'romi'}",0.1647,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah milik bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.990975558757782,2,[0.0103 0.0042 0.9855],2,[0.0112 0.0127 0.9761],"{'habis': 'habis', 'uang': 'uang', 'keamanan': 'keamanan', 'kecewa': 'kecewa', 'nya': 'milik', 'mei': 'mei', 'bca': 'bca'}",0.159,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan geek dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9852325320243835,0,[0.989  0.0079 0.0031],0,[0.9712 0.0182 0.0106],"{'lncar': 'lncar', 'mmbli': 'mmbli', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'kemudahan': 'geek', 'to': 'to'}",0.1416,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking milik langsung dikirimkan mantap,0.9767675995826721,0,[0.9931 0.0041 0.0029],0,[0.9607 0.0311 0.0082],"{'nya': 'milik', 'langsung': 'langsung', 'kali': 'kali', 'aplikasi': 'aplikasi'}",0.0918,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,0,[0.9954 0.0032 0.0014],0,[0.9967 0.002  0.0013],"{'suka': 'suka', 'penukaran': 'penukaran', 'allamin': 'allamin', 'mudah': 'mudah'}",0.0952,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim narima kasih lo narima kasih promo milik lumayan jadi lumayan kauntungan,0.9806410670280457,0,[0.9948 0.002  0.0032],0,[0.9889 0.0031 0.008 ],"{'banget': 'banget', 'hitungan': 'hitungan', 'detik': 'detik', 'lumayan': 'lumayan', 'nya': 'milik', 'promo': 'promo', 'untung': 'kauntungan', 'terima': 'narima', 'kasih': 'kasih'}",0.1702,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0000001192092896,0,[0.9927 0.0017 0.0056],0,[0.9943 0.0017 0.0039],"{'memuaskan': 'memuaskan', 'coba': 'coba'}",0.0634,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,pikaresepeun menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pikaresepeun adalah banyak promo nya,0.9798207879066467,0,[0.9969 0.0011 0.002 ],0,[0.9968 0.001  0.0022],"{'rinci': 'rinci', 'lengkap': 'lengkap', 'menyenangkan': 'pikaresepeun'}",0.0855,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bentang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin kanikmatan pas liburan ditambah lagi bisa istirahat di hotel bentang 5 yang nyaman dengan harga yang murah narima kasih,0.9863338470458984,0,[0.994  0.0012 0.0048],0,[0.9732 0.0047 0.022 ],"{'terima': 'narima', 'ditambah': 'ditambah', 'nikmat': 'kanikmatan', 'banget': 'banget', 'murah': 'murah', 'istirahat': 'istirahat', 'nyaman': 'nyaman', 'hotel': 'hotel', 'bintang': 'bentang', 'dapatkan': 'dapatkan', 'iniihh': 'iniihh', 'harga': 'harga'}",0.2958,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9261724948883057,0,[0.9895 0.0013 0.0092],0,[0.954  0.0051 0.0408],"{'suka': 'suka', 'tixpoint': 'tixpoint', 'banget': 'banget', 'nya': 'milik', 'diskon': 'diskon'}",0.0869,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus milik apa ini bagus banget proses milik cepat saya kasi bentang 5 aku makin suka kamu,0.9513840079307556,0,[9.974e-01 7.000e-04 1.900e-03],0,[0.9933 0.0013 0.0054],"{'proses': 'proses', 'suka': 'suka', 'banget': 'banget', 'bintang': 'bentang', 'nya': 'milik'}",0.0846,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[0.9796 0.0154 0.005 ],0,[0.9864 0.0097 0.0039],"{'mudah': 'mudah', 'lengkap': 'lengkap'}",0.0661,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi milik bagus dan tidak rumit,0.9751445651054382,0,[0.9949 0.0022 0.0029],0,[0.9955 0.0022 0.0024],"{'rumit': 'rumit', 'bagus': 'bagus', 'nya': 'milik'}",0.0769,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di Oké banget sangat membantu respon milik cepat yang pasti sangat memudahkan traveling saya,0.9694433212280273,0,[0.9969 0.0014 0.0018],0,[0.9964 0.0015 0.002 ],"{'suka': 'suka', 'cepat': 'cepat', 'nya': 'milik', 'oke': 'Oké'}",0.0808,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608229637146,0,[0.9961 0.0012 0.0027],0,[0.9959 0.001  0.0031],"{'efisien': 'efisien', 'praktis': 'praktis'}",0.0603,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan milik tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman milik kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin pajeulit narima kasih,0.9621156454086304,0,[0.9945 0.0021 0.0034],0,[0.9955 0.0012 0.0033],"{'nyaman': 'nyaman', 'puas': 'puas', 'nya': 'milik', 'pelayanan': 'pelayanan', 'terima': 'narima', 'bikin': 'bikin', 'ribet': 'pajeulit'}",0.1276,,,,
