label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1262 0.0633 0.0073 0.0138 0.7895],4,[0.1262 0.0633 0.0073 0.0138 0.7895],,0.01,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun saya jarang sama si x mungkin kita sedang memasuki dinamika pertemanan yg yey yg namanya manusia pasti ada nya la Ga mungkin akur ga asik dong akur Terus saya mesti jelasin k lu semua yg pada ga,0.9654124975204468,1,[0.3096 0.6348 0.0055 0.0403 0.0098],1,[0.3022 0.6737 0.0038 0.0149 0.0053],"{'yg': 'yg', 'si': 'si', 'la': 'la', 'ga': 'ga', 'asik': 'asik', 'gue': 'saya', 'pertemanan': 'pertemanan', 'yey': 'yey', 'dinamika': 'dinamika'}",0.1431,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906259775161743,2,[1.300e-02 9.000e-04 9.789e-01 2.200e-03 5.000e-03],2,[0.0103 0.001  0.9847 0.0019 0.0021],"{'sayang': 'sayang', 'tumbuh': 'tumbuh', 'cinta': 'cinta', 'bila': 'bila'}",0.1065,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno hebat kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.968973696231842,3,[0.0937 0.0071 0.0017 0.8876 0.0099],3,[0.2214 0.0207 0.0026 0.7384 0.0169],"{'bgt': 'hebat', 'gorden': 'gorden', 'deket': 'deket'}",0.0747,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852494597434998,3,[0.0169 0.0019 0.0053 0.9675 0.0084],3,[0.0353 0.0019 0.0141 0.8904 0.0583],"{'matanya': 'matanya', 'lg': 'lg', 'softlens': 'softlens', 'gitu': 'gitu', 'aku': 'saya', 'pake': 'pake', 'gede': 'gede'}",0.0964,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0024 0.0068 0.0021 0.9864 0.0024],3,[0.0024 0.0068 0.0021 0.9864 0.0024],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'sampe': 'sampe', 'nunggak': 'nunggak', 'ditempat': 'ditempat'}",0.0963,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524083137512207,1,[0.1946 0.4702 0.0125 0.0101 0.3126],1,[0.2605 0.7089 0.0035 0.0141 0.013 ],"{'kenapa': 'kenapa', 'jakarta': 'Jakarta', 'produksi': 'produksi', 'milyar': 'milyar', 'dr': 'dr'}",0.081,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok orang Memang dia bisa dapat projek kalau bukan karna presiden,0.9335317015647888,1,[1.590e-02 9.797e-01 6.000e-04 2.100e-03 1.700e-03],1,[0.0128 0.9824 0.001  0.002  0.0019],"{'goblog': 'goblog', 'oknum': 'orang', 'berlaku': 'berlaku', 'presiden': 'presiden', 'kalau': 'kalau', 'melahirkan': 'melahirkan', 'kelas': 'kelas', 'orng': 'orng'}",0.1257,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0152 0.0012 0.0043 0.0064 0.9729],4,[0.0152 0.0012 0.0043 0.0064 0.9729],,0.01,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kedamaian akan tapi masih mungkin yah belum,0.9522392153739929,1,[0.1218 0.8449 0.0025 0.018  0.0128],1,[0.1958 0.6712 0.0101 0.0105 0.1125],"{'ajah': 'ajah', 'demokrasi': 'demokrasi', 'mati': 'mati', 'gamau': 'gamau', 'damai': 'kedamaian'}",0.1095,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",Misi mas numpang ngamen membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Kalo gapunya receh pake cinta juga gapapa mas,0.9444729685783386,4,[0.0779 0.0371 0.3526 0.0029 0.5295],2,[0.0209 0.005  0.8374 0.0018 0.1348],"{'jatuh': 'jatuh', 'cinta': 'cinta', 'membuatku': 'membuatku', 'indahnya': 'indahnya', 'gapunya': 'gapunya', 'dicintai': 'dicintai', 'merasakan': 'merasakan', 'receh': 'receh'}",0.0967,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,3,[0.0069 0.0014 0.0144 0.9742 0.0032],3,[0.0197 0.0016 0.0296 0.9464 0.0026],"{'perasaan': 'perasaan', 'semenjak': 'semenjak'}",0.0875,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.4625 0.3772 0.0088 0.1401 0.0114],0,[0.4625 0.3772 0.0088 0.1401 0.0114],,0.01,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.1852 0.0098 0.025  0.0097 0.7703],0,[0.8811 0.0164 0.0065 0.0567 0.0393],{'padahal': 'padahal'},0.0726,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengembara negara yang sedang di undang negara,0.9378507137298584,2,[0.0054 0.0064 0.9552 0.002  0.0311],2,[0.0052 0.0028 0.9849 0.0012 0.0059],"{'cinta': 'cinta', 'bentuk': 'bentuk', 'negara': 'negara', 'tamu': 'pengembara'}",0.092,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215163230896,1,[0.0789 0.907  0.0035 0.0033 0.0074],1,[0.0853 0.9072 0.002  0.0022 0.0033],"{'elu': 'elu', 'lah': 'lah', 'ke': 'ke', 'maksudnya': 'maksudnya'}",0.0877,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.","bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,0,[0.7943 0.1849 0.0094 0.0056 0.0058],0,[0.7943 0.1849 0.0094 0.0056 0.0058],,0.01,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.0916 0.0097 0.0233 0.0402 0.8351],4,[0.0916 0.0097 0.0233 0.0402 0.8351],,0.01,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511434435844421,2,[0.0154 0.0022 0.8387 0.0039 0.1398],2,[0.0274 0.0049 0.728  0.005  0.2348],"{'tumbuhlah': 'tumbuhlah', 'tua': 'tua', 'mendoakaan': 'mendoakaan'}",0.0858,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.4222 0.1033 0.0019 0.1788 0.2938],0,[0.4222 0.1033 0.0019 0.1788 0.2938],,0.01,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kakak Cantik Lukis Digitalnya ka Dinda juga yaa,0.8898718953132629,4,[0.0028 0.0027 0.0252 0.0016 0.9678],4,[0.0034 0.0055 0.0202 0.0017 0.9692],"{'digitalnya': 'digital', 'terima': 'terima', 'kak': 'kakak'}",0.1946,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa pendekatan si kecil,0.9660441875457764,3,[0.0073 0.0063 0.0029 0.9789 0.0046],3,[0.0915 0.0519 0.0106 0.8281 0.0178],"{'jangan': 'jangan', 'perhatikan': 'perhatikan', 'seklai': 'sekali', 'popok': 'popok', 'mendekati': 'pendekatan', 'pakai': 'pakai', 'kepraktisan': 'kepraktisan'}",0.2083,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.3706 0.2807 0.02   0.0277 0.301 ],0,[0.3706 0.2807 0.02   0.0277 0.301 ],,0.01,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620653390884399,3,[0.0341 0.0042 0.0064 0.9528 0.0025],0,[0.6596 0.0127 0.3114 0.0112 0.005 ],{},0.0782,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama tentera malah saling benci,0.9574791193008423,4,[0.0127 0.0198 0.195  0.0033 0.7691],2,[0.0077 0.0158 0.5768 0.004  0.3957],"{'kalo': 'kalo', 'kuat': 'kuat', 'harus': 'harus', 'sampe': 'sampe', 'army': 'tentera', 'memaafkan': 'memaafkan', 'jangan': 'jangan', 'benci': 'benci'}",0.1607,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9486475586891174,0,[0.9031 0.0027 0.029  0.0492 0.016 ],0,[0.8554 0.0039 0.0079 0.1223 0.0106],"{'menyesakkan': 'menyesakkan', 'menerima': 'menerima', 'perasaan': 'perasaan', 'pernikahan': 'pernikahan'}",0.0782,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9864010810852051,4,[0.0717 0.0049 0.0737 0.0146 0.835 ],4,[0.0131 0.0014 0.0474 0.0052 0.9328],"{'meskipun': 'walaupun', 'bukti': 'bukti', 'perjuangan': 'perjuangan', 'nyata': 'nyata', 'pak': 'Tuan', 'mas': 'mas', 'krn': 'krn', 'yg': 'yg', 'bung': 'bung', 'salah': 'salah', 'beda': 'beda'}",0.16,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0172 0.0049 0.2092 0.0033 0.7654],4,[0.0076 0.005  0.2941 0.0027 0.6906],"{'cm': 'cm', 'telinga': 'telinga', 'persahabatan': 'persahabatan'}",0.0854,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0672 0.4092 0.0079 0.0585 0.4572],4,[0.0957 0.1052 0.0046 0.0067 0.7878],"{'salam': 'salam', 'segmen': 'segmen', 'salsa': 'salsa', 'icikiwir': 'icikiwir'}",0.0656,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh miliknya,0.9463565349578857,4,[0.2017 0.1964 0.0124 0.0473 0.5422],4,[0.1415 0.1613 0.0184 0.0176 0.6611],"{'lama': 'panjang', 'razer': 'razer', 'nya': 'miliknya', 'banget': 'banget', 'artinya': 'artinya', 'contoh': 'contoh', 'desain': 'desain', 'dgn': 'dgn'}",0.1044,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan terbuka lebar tp tidak,0.9213570952415466,0,[0.9051 0.0323 0.009  0.0292 0.0244],0,[0.8866 0.0622 0.0058 0.0259 0.0196],"{'kadang': 'kadang', 'ngiri': 'ngiri', 'tpi': 'tp', 'menggapai': 'menggapai', 'gak': 'tidak', 'pengen': 'pengen', 'artis': 'artis', 'tentara': 'tentara'}",0.1527,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tahu kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9381793737411499,0,[0.8857 0.0476 0.0046 0.0537 0.0084],0,[0.7705 0.0739 0.0072 0.1255 0.0229],"{'kuliah': 'kuliah', 'sumringah': 'sumringah', 'sebulan': 'sebulan', 'maba': 'maba', 'tau': 'tahu'}",0.0791,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0251 0.0021 0.0025 0.0058 0.9645],4,[0.0251 0.0021 0.0025 0.0058 0.9645],,0.01,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0361 0.014  0.0037 0.9445 0.0017],3,[0.0361 0.014  0.0037 0.9445 0.0017],,0.01,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9271294474601746,4,[0.0074 0.0024 0.0586 0.0029 0.9287],4,[0.0601 0.0051 0.1967 0.008  0.7301],"{'pinter': 'pinter', 'petugas': 'petugas', 'pemadam': 'pemadam', 'sekohale': 'sekohale', 'bayi': 'bayi', 'yo': 'yo', 'kali': 'masa', 'cita': 'cita'}",0.1164,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.968246340751648,2,[0.393  0.0038 0.5863 0.0133 0.0036],2,[0.4875 0.0042 0.4894 0.0159 0.0029],"{'ataukah': 'atau', 'malam': 'malam', 'kasmaran': 'kasmaran', 'terjerat': 'terjerat', 'buta': 'buta'}",0.0791,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.9681782722473145,0,[0.684  0.2399 0.0038 0.0655 0.0069],0,[0.5576 0.368  0.0037 0.0642 0.0065],"{'maraknya': 'maraknya', 'merauke': 'merauke', 'kbt': 'kbt', 'nelayan': 'nelayan', 'surat': 'surat', 'jutaan': 'jutaan', 'resa': 'resa'}",0.1187,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.929694652557373,1,[0.1588 0.8117 0.0046 0.0166 0.0082],1,[0.2674 0.7022 0.0107 0.0094 0.0101],"{'yg': 'yg', 'kalo': 'kalo', 'logcial': 'logik', 'common': 'common'}",0.1836,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.4646 0.0931 0.0201 0.0503 0.372 ],0,[0.4646 0.0931 0.0201 0.0503 0.372 ],,0.01,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap itu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap itu,0.9251041412353516,1,[0.0689 0.8885 0.0112 0.0199 0.0115],1,[0.2063 0.7514 0.0087 0.0284 0.0052],"{'bodoh': 'bodoh', 'pulak': 'pulak', 'biar': 'biar', 'kau': 'kau', 'simpan': 'simpan', 'adab': 'adab', 'tu': 'itu', 'macm': 'macm', 'mampus': 'mampus', 'je': 'je', 'cantik': 'cantik'}",0.1621,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0208 0.0393 0.0076 0.0041 0.9282],4,[0.3183 0.0734 0.0072 0.0103 0.5907],"{'mengucap': 'mengucap', 'mmbukit': 'mmbukit', 'panitia': 'panitia', 'kmrn': 'kmrn', 'skrg': 'sekarang', 'trmkah': 'trmkah', 'q': 'q'}",0.0994,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1715 0.7897 0.0011 0.0319 0.0058],1,[0.1715 0.7897 0.0011 0.0319 0.0058],,0.01,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,4,[0.1832 0.243  0.018  0.1988 0.357 ],4,[0.1832 0.243  0.018  0.1988 0.357 ],,0.01,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.1707 0.0276 0.7328 0.0136 0.0553],2,[0.1707 0.0276 0.7328 0.0136 0.0553],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah syair syair pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9718236923217773,2,[7.100e-03 7.000e-04 9.872e-01 9.000e-04 4.000e-03],2,[0.0076 0.001  0.9871 0.0011 0.0032],"{'sayang': 'sayang', 'mu': 'mu', 'mengenal': 'mengenal', 'rasa': 'rasa', 'puisi': 'syair', 'melahirkan': 'melahirkan', 'ya': 'ya'}",0.1536,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup neraka bodoh,0.9687288999557495,1,[0.0405 0.9419 0.0015 0.0103 0.0057],1,[0.0389 0.9407 0.0016 0.0137 0.0052],"{'tutup': 'tutup', 'sih': 'neraka', 'sebenernya': 'sebenernya', 'nyuruh': 'nyuruh', 'sue': 'sue', 'tapi': 'tetapi', 'iya': 'iya'}",0.1121,,,,
