label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0672 0.4092 0.0079 0.0585 0.4572],4,[0.0957 0.1052 0.0046 0.0067 0.7878],"{'salam': 'salam', 'segmen': 'segmen', 'salsa': 'salsa', 'icikiwir': 'icikiwir'}",0.0621,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n rarancang Lama kelamaan hipnotis apple akan Contoh milik,0.9377521276473999,4,[0.2017 0.1964 0.0124 0.0473 0.5422],4,[0.1926 0.2803 0.0103 0.0242 0.4927],"{'lama': 'panjang', 'razer': 'razer', 'nya': 'milik', 'banget': 'banget', 'artinya': 'artinya', 'contoh': 'contoh', 'desain': 'rarancang', 'dgn': 'dgn'}",0.0989,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9277376532554626,0,[0.9051 0.0323 0.009  0.0292 0.0244],0,[0.8608 0.1109 0.0048 0.008  0.0154],"{'kadang': 'kadang', 'ngiri': 'ngiri', 'tpi': 'tpi', 'menggapai': 'menggapai', 'gak': 'heunteu', 'pengen': 'hoyong', 'artis': 'artis', 'tentara': 'tentara'}",0.1513,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak nyaho kalo diajarkeun itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9064306020736694,0,[0.8857 0.0476 0.0046 0.0537 0.0084],0,[0.6786 0.1846 0.006  0.1139 0.017 ],"{'kuliah': 'diajarkeun', 'sumringah': 'sumringah', 'sebulan': 'sebulan', 'maba': 'ngora', 'tau': 'nyaho'}",0.0776,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0251 0.0021 0.0025 0.0058 0.9645],4,[0.0251 0.0021 0.0025 0.0058 0.9645],,0.01,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0361 0.014  0.0037 0.9445 0.0017],3,[0.0361 0.014  0.0037 0.9445 0.0017],,0.01,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9553802609443665,4,[0.0074 0.0024 0.0586 0.0029 0.9287],4,[0.0298 0.0051 0.1742 0.0084 0.7824],"{'pinter': 'pinter', 'petugas': 'petugas', 'pemadam': 'pemadam', 'sekohale': 'sekohale', 'bayi': 'bayi', 'yo': 'yo', 'kali': 'kali', 'cita': 'cita'}",0.1154,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.968246340751648,2,[0.393  0.0038 0.5863 0.0133 0.0036],2,[0.4875 0.0042 0.4894 0.0159 0.0029],"{'ataukah': 'ataukah', 'malam': 'malam', 'kasmaran': 'kasmaran', 'terjerat': 'terjerat', 'buta': 'buta'}",0.0815,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.684  0.2399 0.0038 0.0655 0.0069],0,[0.5576 0.368  0.0037 0.0642 0.0065],"{'maraknya': 'maraknya', 'merauke': 'merauke', 'kbt': 'kbt', 'nelayan': 'nelayan', 'surat': 'surat', 'jutaan': 'jutaan', 'resa': 'resa'}",0.1179,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296947121620178,1,[0.1588 0.8117 0.0046 0.0166 0.0082],1,[0.2674 0.7022 0.0107 0.0094 0.0101],"{'yg': 'yg', 'kalo': 'kalo', 'logcial': 'logis', 'common': 'common'}",0.2025,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.4646 0.0931 0.0201 0.0503 0.372 ],0,[0.4646 0.0931 0.0201 0.0503 0.372 ],,0.01,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap heueuh,0.954296350479126,1,[0.0689 0.8885 0.0112 0.0199 0.0115],1,[0.0498 0.9328 0.0037 0.011  0.0028],"{'bodoh': 'bodoh', 'pulak': 'pulak', 'biar': 'biar', 'kau': 'kau', 'simpan': 'simpan', 'adab': 'adab', 'tu': 'heueuh', 'macm': 'macm', 'mampus': 'mampus', 'je': 'je', 'cantik': 'geulis'}",0.1544,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842675685882568,4,[0.0208 0.0393 0.0076 0.0041 0.9282],4,[0.3183 0.0734 0.0072 0.0103 0.5907],"{'mengucap': 'mengucap', 'mmbukit': 'mmbukit', 'panitia': 'panitia', 'kmrn': 'kmrn', 'skrg': 'skrg', 'trmkah': 'trmkah', 'q': 'q'}",0.0967,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1715 0.7897 0.0011 0.0319 0.0058],1,[0.1715 0.7897 0.0011 0.0319 0.0058],,0.01,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,4,[0.1832 0.243  0.018  0.1988 0.357 ],4,[0.1832 0.243  0.018  0.1988 0.357 ],,0.01,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.1707 0.0276 0.7328 0.0136 0.0553],2,[0.1707 0.0276 0.7328 0.0136 0.0553],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi anjeun membuat ku mengenal bahasa menyayangi anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9244064092636108,2,[7.100e-03 7.000e-04 9.872e-01 9.000e-04 4.000e-03],2,[6.500e-03 1.000e-03 9.883e-01 9.000e-04 3.300e-03],"{'sayang': 'sayang', 'mu': 'anjeun', 'mengenal': 'mengenal', 'rasa': 'rasa', 'puisi': 'puisi', 'melahirkan': 'melahirkan', 'ya': 'enya'}",0.1492,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup naraka bodoh,0.9662628173828125,1,[0.0405 0.9419 0.0015 0.0103 0.0057],1,[0.0709 0.9091 0.0025 0.011  0.0064],"{'tutup': 'tutup', 'sih': 'naraka', 'sebenernya': 'sebenernya', 'nyuruh': 'nyuruh', 'sue': 'sue', 'tapi': 'tapi', 'iya': 'iya'}",0.1111,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama mahluk Hadeuh Guwoblok,0.9707156419754028,1,[0.3029 0.642  0.0027 0.0279 0.0244],0,[0.7338 0.2019 0.0064 0.0216 0.0362],"{'perjuangan': 'perjuangan', 'beli': 'beli', 'atau': 'atau', 'thr': 'thr', 'orang': 'mahluk', 'tanah': 'tanah', 'cari': 'cari', 'malak': 'malak'}",0.1222,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sagala selalu n sehat,0.8400529026985168,4,[0.0031 0.0097 0.0026 0.0022 0.9825],4,[0.0092 0.0306 0.0024 0.0038 0.9541],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'tims': 'tims', 'kasih': 'kasih', 'n': 'n', 'sukses': 'sagala'}",0.094,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9785937070846558,2,[0.004  0.0014 0.9709 0.0013 0.0224],2,[2.600e-03 9.000e-04 9.809e-01 1.300e-03 1.420e-02],"{'love': 'love', 'i': 'i', 'so': 'jadi', 'ngomong': 'ngomong'}",0.1093,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan hamba Selamat naékkeun usia Selamat naékkeun keberkahan dan kebahagian Aku br hamba bukan siapa2 lagi dlm Aku br hamba hanya manusia asing Tp percayalah hamba akan usaha menjaga dirimu dlm hatiku,0.924430787563324,2,[1.010e-02 7.000e-04 9.728e-01 1.700e-03 1.470e-02],2,[0.0076 0.0014 0.978  0.0013 0.0117],"{'bertambah': 'naékkeun', 'cinta': 'cinta', 'dirimu': 'dirimu', 'selamat': 'selamat', 'aju': 'aju', 'sdr': 'br', 'berusaha': 'usaha', 'hatiku': 'hatiku', 'aku': 'hamba'}",0.1533,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[0.4781 0.0036 0.4606 0.0519 0.0058],0,[0.56   0.004  0.3919 0.0412 0.0029],"{'sayang': 'sayang', 'karna': 'sabab', 'allah': 'allah', 'atau': 'atau', 'mencubitku': 'mencubitku'}",0.1021,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0087 0.0047 0.072  0.002  0.9125],4,[0.0087 0.0047 0.072  0.002  0.9125],,0.01,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget ngan tanggal lahirku atau anniv wes bahagia,0.9604533314704895,4,[0.0598 0.001  0.2264 0.0032 0.7097],4,[0.0586 0.0013 0.271  0.0036 0.6655],"{'inget': 'inget', 'buatku': 'buatku', 'aja': 'ngan', 'lahirku': 'lahirku', 'kalo': 'kalo'}",0.0791,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.938787043094635,4,[0.0103 0.0057 0.0706 0.0025 0.911 ],4,[0.0242 0.0266 0.0997 0.0037 0.8459],"{'sy': 'sy', 'tingglkan': 'tingglkan', 'tdk': 'tdk', 'prnh': 'prnh', 'katolik': 'Katolik', 'yg': 'yg', 'lasih': 'lasih', 'pribadi': 'pribadi'}",0.1881,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1098 0.003  0.8788 0.002  0.0064],2,[0.1098 0.003  0.8788 0.002  0.0064],,0.01,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452589750289917,4,[0.0578 0.0277 0.0602 0.0044 0.8499],1,[0.0984 0.7118 0.0382 0.0068 0.1448],{'biarpum': 'biarpum'},0.0745,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0497 0.9387 0.001  0.0073 0.0032],1,[0.1    0.8907 0.0022 0.0035 0.0035],"{'bi': 'bi', 'dalil': 'dalil', 'yg': 'yg', 'lah': 'lah', 'imam': 'imam', 'amanat': 'amanat'}",0.1099,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143971443176,0,[0.8202 0.0539 0.007  0.033  0.0859],0,[0.3761 0.2852 0.0033 0.2438 0.0916],"{'udah': 'udah', 'dan': 'jeung', 'dimaki': 'dimaki', 'ditodong': 'ditodong'}",0.0784,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[3.680e-02 9.319e-01 9.000e-04 2.700e-02 3.500e-03],1,[3.680e-02 9.319e-01 9.000e-04 2.700e-02 3.500e-03],,0.01,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih Wifi gangguan mulu Jan mau kalah lah ama indie imah Kalo amp bsk masih gangguan gue pake indie imah aja lah,0.9387500882148743,1,[0.0224 0.924  0.0017 0.0139 0.0381],1,[2.240e-02 9.659e-01 9.000e-04 3.000e-03 7.800e-03],"{'boi': 'boi', 'wifi': 'Wifi', 'jan': 'jan', 'bsk': 'bsk', 'ampe': 'amp', 'home': 'imah', 'ama': 'ama', 'gangguan': 'gangguan'}",0.0985,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.7783 0.0901 0.0103 0.0647 0.0566],0,[0.7783 0.0901 0.0103 0.0647 0.0566],,0.01,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764083027839661,4,[0.0084 0.0122 0.0877 0.0016 0.8901],4,[0.0204 0.0308 0.2145 0.0035 0.7308],"{'presiden': 'presiden', 'lupa': 'lupa', 'gaya': 'gaya'}",0.0718,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790699958801,4,[0.0166 0.0019 0.0119 0.001  0.9687],4,[0.0107 0.0317 0.0035 0.0027 0.9514],"{'tp': 'tp', 'yg': 'yg', 'indonesia': 'indonesia', 'least': 'least'}",0.065,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan maot dunya di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9066333174705505,0,[0.6021 0.0117 0.0445 0.0511 0.2906],0,[0.8405 0.007  0.0316 0.03   0.091 ],"{'menyelimuti': 'menyelimuti', 'duka': 'duka', 'teungku': 'teungku', 'safiatuddin': 'safiatuddin', 'kabar': 'warta', 'meninggal': 'maot', 'innalillahi': 'innalillahi', 'dunia': 'dunya', 'putro': 'putra'}",0.3472,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620258212089539,1,[3.540e-02 9.464e-01 7.000e-04 6.600e-03 1.090e-02],1,[0.0671 0.9117 0.0013 0.008  0.0119],"{'gk': 'gk', 'tol': 'tol', 'gak': 'heunteu', 'kend': 'kend'}",0.083,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1023 0.4481 0.0029 0.4389 0.0078],1,[0.1023 0.4481 0.0029 0.4389 0.0078],,0.01,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,1,[0.0402 0.9408 0.0054 0.0054 0.0082],1,[0.1409 0.8042 0.0209 0.0044 0.0297],"{'terkenal': 'terkenal', 'via': 'via', 'gue': 'hamba', 'kalau': 'kalau', 'digituin': 'digituin', 'vallen': 'vallen', 'penyanyi': 'penyanyi'}",0.1212,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan sarua bikinin beliin beliin i serach and give all anjeunna emang gua seagresif itu,0.9306462407112122,2,[0.0098 0.0049 0.663  0.0037 0.3186],2,[0.036  0.0208 0.5594 0.0071 0.3767],"{'give': 'give', 'he': 'anjeunna', 'kenalan': 'kenalan', 'beliin': 'beliin', 'serach': 'serach', 'i': 'i', 'samaa': 'sarua', 'gua': 'gua', 'ngikutin': 'ngikutin'}",0.1314,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",kukira laporan2 yg ditulis oleh bahkan lembaga internasional tuh akan padat Tp ternyata ga jg ya Isinya jg bisa ngaco dan ga Datanya bisa tp tafsirnya,0.9525285959243774,0,[0.6902 0.1857 0.0016 0.1145 0.008 ],0,[0.5325 0.0915 0.0029 0.3564 0.0167],"{'padat': 'padat', 'institusi': 'lembaga', 'tp': 'tp', 'ga': 'ga', 'internasional': 'internasional', 'tuh': 'tuh', 'yg': 'yg'}",0.105,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran satuluyna lu mau jelek2in Bisa baca alquran,0.9528980851173401,1,[0.0325 0.9383 0.0014 0.0122 0.0155],1,[0.3085 0.4497 0.0079 0.0295 0.2043],"{'isa': 'isa', 'yg': 'yg', 'nga': 'nga', 'trus': 'satuluyna', 'jd': 'jd'}",0.0846,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya hamba juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9319396018981934,3,[0.0023 0.0046 0.0032 0.9871 0.0028],3,[0.0062 0.0169 0.0021 0.9722 0.0027],"{'banget': 'banget', 'jujur': 'jujur', 'lahi': 'lahi', 'piso': 'piso', 'nodong': 'nodong', 'gue': 'hamba'}",0.0897,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172741889954,1,[0.015  0.8313 0.0019 0.1416 0.0102],1,[0.134  0.622  0.0033 0.2159 0.0248],"{'yg': 'yg', 'batu': 'batu', 'pake': 'pake', 'melempari': 'melempari', 'kendaraan': 'kendaraan', 'salah': 'salah'}",0.0986,,,,
