label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,3,[8.400e-03 1.953e-01 1.000e-04 7.969e-01 1.300e-03],3,[8.400e-03 1.953e-01 1.000e-04 7.969e-01 1.300e-03],,0.02,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],,0.02,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9475644826889038,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'perasaan': 'perasaan', 'mendalam': 'jeroan'}",0.1024,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],,0.02,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],,0.02,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara,0.9429063200950623,2,[0.e+00 1.e-04 1.e+00 1.e-04 1.e-04],2,[0.e+00 2.e-04 1.e+00 1.e-04 2.e-04],"{'negara': 'negara', 'bentuk': 'bentuk', 'bela': 'bela', 'tanah': 'ringkih', 'jadilah': 'jadilah'}",0.1056,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215163230896,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lah': 'lah', 'elu': 'elu', 'berasumsi': 'berasumsi', 'guw': 'guw'}",0.0979,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773317575454712,1,[0.0016 1.     0.     0.     0.    ],1,[0. 1. 0. 0. 0.],"{'idolamu': 'idolamu', 'lebay': 'lebay', 'si': 'si', 'sexual': 'sexual', 'harrasement': 'harrasement'}",0.1332,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],,0.02,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890869,2,[1.000e-04 1.000e-04 9.961e-01 5.000e-04 1.800e-03],4,[0.0134 0.001  0.418  0.0391 0.5273],"{'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan'}",0.0994,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel ora usekake mandi usekake sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini kangen kangen,0.9658079147338867,1,[8.e-04 1.e+00 0.e+00 4.e-04 0.e+00],0,[1.e+00 3.e-04 0.e+00 0.e+00 0.e+00],"{'disuruh': 'disuruh', 'pakai': 'usekake', 'mbak': 'kangen', 'an': 'an', 'kehotel': 'kehotel', 'gak': 'ora'}",0.1574,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya ka Dinda juga yaa,0.9084352850914001,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'nuduhake', 'kasih': 'kasih', 'kak': 'kangen'}",0.074,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.969052255153656,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[2.e-04 1.e-04 1.e-04 1.e+00 1.e-04],"{'ternyata': 'ternyata', 'popok': 'popok', 'seklai': 'sapisan', 'pakai': 'usekake', 'jadi': 'Bapak', 'pemicu': 'pemicu', 'utama': 'utama'}",0.2361,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah Lha ini malah diajakin nonton film horror boneka,0.9490332007408142,3,[5.600e-03 4.000e-04 1.000e-04 9.922e-01 9.000e-04],3,[9.910e-02 8.000e-04 1.200e-03 8.359e-01 6.350e-02],"{'film': 'film', 'liat': 'liat', 'aja': 'aja'}",0.089,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],0,[1.e+00 0.e+00 0.e+00 9.e-04 0.e+00],{},0.0928,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],,0.02,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9486475586891174,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'perasaan': 'perasaan', 'menyesakkan': 'menyesakkan', 'menerima': 'menerima', 'undangan': 'undangan'}",0.0927,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu wong yg kerja penasaran dalam hidup Mas Krn ora pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.966381311416626,4,[5.200e-03 3.000e-04 9.000e-04 1.000e-04 9.922e-01],4,[4.102e-01 1.900e-03 1.100e-03 5.000e-04 5.859e-01],"{'raganya': 'raganya', 'bikin': 'kerja', 'orang': 'wong', 'berkibar': 'berkibar', 'gak': 'ora', 'salah': 'salah', 'jujur': 'jujur', 'beda': 'beda', 'bendera': 'gender', 'pak': 'pak'}",0.1665,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],,0.02,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long bacain ya,0.6262402534484863,4,[1.e-04 1.e-04 0.e+00 1.e-04 1.e+00],4,[2.e-04 1.e-04 0.e+00 1.e-04 1.e+00],"{'segmen': 'segmen', 'hadir': 'hadir', 'salam': 'salam', 'ane': 'kula'}",0.0805,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5312 0.0417 0.0059 0.014  0.4082],0,[0.5312 0.0417 0.0059 0.014  0.4082],,0.02,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9328791499137878,0,[9.961e-01 1.800e-03 0.000e+00 0.000e+00 1.000e-04],0,[1.e+00 1.e-04 0.e+00 0.e+00 1.e-04],"{'menggapai': 'menggapai', 'kadang': 'kadang', 'pengen': 'pengen', 'tpi': 'tpi', 'gak': 'ora', 'tentara': 'tentara', 'gagal': 'gagal', 'tes': 'tes'}",0.1607,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak ngertos kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9310536980628967,0,[9.766e-01 1.000e-04 0.000e+00 4.000e-04 2.260e-02],0,[0.9961 0.001  0.     0.001  0.    ],"{'maba': 'maba', 'tau': 'ngertos', 'sebulan': 'sebulan', 'sumringah': 'sumringah'}",0.0924,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],,0.02,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],,0.02,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu lulus bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.90779709815979,4,[0.e+00 0.e+00 4.e-04 0.e+00 1.e+00],4,[1.e-04 0.e+00 1.e-04 0.e+00 1.e+00],"{'pertama': 'pertama', 'kali': 'wektu', 'ketemu': 'ketemu', 'pas': 'lulus', 'bayi': 'bayi', 'umur': 'umur', 'taon': 'wabah'}",0.1289,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],,0.01,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],,0.02,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296947121620178,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[4.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'logcial': 'logis', 'perempuan': 'perempuan', 'nggk': 'nggk', 'common': 'common'}",0.2206,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],,0.02,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kowe takde adab baik mampus Biar bodho asalkan ada Biadap tu simpan Nanti kowe bagi kat anak2 Biar kowe pulak rasa macamana biadap tu,0.9187966585159302,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'adab': 'adab', 'kau': 'kowe', 'mampus': 'mampus', 'bodoh': 'bodho', 'biadap': 'biadap', 'tu': 'tu', 'aku': 'aku', 'je': 'je', 'nak': 'nak', 'pemalas': 'pemalas', 'tapi': 'nangis', 'ni': 'ni'}",0.17,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842675685882568,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'panitia': 'panitia', 'tiada': 'ical', 'henti': 'henti', 'q': 'q', 'mengucap': 'mengucap', 'syukut': 'syukut', 'skrg': 'saiki'}",0.1101,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],,0.01,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9553216695785522,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'menyayangi': 'menyayangi', 'mu': 'mu', 'ku': 'kula', 'mengenal': 'mengenal', 'bahasa': 'basa', 'membuatku': 'membuatku'}",0.1626,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522398948669,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'iya': 'iya', 'dm': 'dm', 'twitter': 'twitter', 'gitu': 'gitu', 'sempet': 'sempet', 'selewat': 'selewat', 'sebenernya': 'sebenernya', 'aja': 'aja'}",0.1214,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di nyedhot buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9759810566902161,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'guwoblok': 'guwoblock', 'hadeuh': 'byuh', 'di': 'di', 'jual': 'nyedhot', 'beli': 'beli', 'rubicon': 'rubicon', 'hummer': 'hummer', 'lumayan': 'lumayan', 'aset': 'aset'}",0.1343,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita weruh dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8424112796783447,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'system': 'system', 'dah': 'dah', 'canggih': 'canggih', 'n': 'n', 'inovasi': 'inovasi', 'yg': 'yg', 'lihat': 'weruh'}",0.1079,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love kowe Bapak aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.956610381603241,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'i': 'i', 'love': 'love', 'you': 'kowe', 'so': 'Bapak'}",0.122,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju tresna lan aku Selamat bertambah usia Selamat bertambah keberkahan lan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9527074694633484,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[1.000e-04 1.000e-04 9.961e-01 3.000e-04 1.900e-03],"{'dan': 'lan', 'untukmu': 'untukmu', 'wanita': 'wanita', 'yg': 'yg', 'aju': 'aju', 'cinta': 'tresna', 'selamat': 'selamat', 'bertambah': 'bertambah', 'usia': 'usia'}",0.1601,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[1.e+00 0.e+00 9.e-04 1.e-04 0.e+00],0,[9.961e-01 0.000e+00 1.900e-03 1.000e-04 1.000e-04],"{'merindukanmu': 'merindukanmu', 'karna': 'kulawarga', 'rindu': 'rindu', 'mencubitku': 'mencubitku'}",0.1162,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],,0.02,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng yen dikasih tapi yen buatku dia inget aja tanggal lahirku atau anniv wes seneng,0.8427347540855408,4,[1.1e-03 0.0e+00 5.0e-04 0.0e+00 1.0e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'bahagia': 'seneng', 'hmmm': 'Hmmm', 'ya': 'ya', 'seneng': 'seneng', 'kalo': 'yen'}",0.0941,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387871026992798,4,[0. 0. 0. 0. 1.],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'sy': 'sy', 'sbagai': 'sbagai', 'pribadi': 'pribadi', 'katolik': 'Katulik', 'bangga': 'bangga', 'yesus': 'yesus', 'dlam': 'dlam', 'hidup': 'hidup'}",0.1056,,,,
