label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906259775161743,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],"{'cinta': 'cinta', 'pandangan': 'pandangan', 'hati': 'hati', 'tumbuh': 'tumbuh'}",0.1156,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno hebat kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.9689736366271973,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'parno': 'parno', 'asli': 'asli', 'bgt': 'hebat', 'kebangun': 'kebangun'}",0.0895,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig miliknya Pas dia lg liat kamera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9708266258239746,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'aku': 'saya', 'nemu': 'nemu', 'ig': 'ig', 'nya': 'miliknya', 'pas': 'pas', 'lg': 'lg', 'liat': 'liat', 'camera': 'kamera'}",0.1043,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'lagian': 'lagian', 'yaallah': 'yaallah', 'kuliah': 'kuliah', 'ditempat': 'ditempat', 'aja': 'aja', 'bayaran': 'bayaran'}",0.1068,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524082541465759,1,[0.e+00 1.e+00 0.e+00 0.e+00 1.e-04],1,[0. 1. 0. 0. 0.],"{'kenapa': 'kenapa', 'umkm': 'umkm', 'jakarta': 'Jakarta', 'produksi': 'produksi', 'tong': 'tong'}",0.0963,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn katakan PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.940656840801239,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'bnyk': 'bnyk', 'orng': 'orng', 'marah': 'marah', 'krn': 'krn', 'bilang': 'katakan', 'pks': 'pks', 'melahirkan': 'melahirkan', 'koruptor': 'koruptor'}",0.1348,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,3,[8.400e-03 1.953e-01 1.000e-04 7.969e-01 1.300e-03],3,[8.400e-03 1.953e-01 1.000e-04 7.969e-01 1.300e-03],,0.02,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],,0.02,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9631124138832092,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'perasaan': 'perasaan', 'mendalam': 'mendalam'}",0.1034,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],,0.02,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],,0.02,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk mengekalkan tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara,0.9329191446304321,2,[0.e+00 1.e-04 1.e+00 1.e-04 1.e-04],2,[0.e+00 2.e-04 1.e+00 1.e-04 1.e-04],"{'negara': 'negara', 'bentuk': 'bentuk', 'bela': 'mengekalkan', 'tanah': 'tanah', 'jadilah': 'jadilah'}",0.1017,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215163230896,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lah': 'lah', 'elu': 'elu', 'berasumsi': 'berasumsi', 'guw': 'guw'}",0.0988,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal seksual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9610807299613953,1,[0.0016 1.     0.     0.     0.    ],1,[0. 1. 0. 0. 0.],"{'idolamu': 'idolamu', 'lebay': 'lebay', 'si': 'si', 'sexual': 'seksual', 'harrasement': 'harrasement'}",0.1297,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],,0.02,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511434435844421,2,[1.000e-04 1.000e-04 9.961e-01 5.000e-04 1.800e-03],4,[0.0134 0.001  0.418  0.0391 0.5273],"{'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan'}",0.1011,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel tidak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini rindu rindu,0.9820775389671326,1,[8.e-04 1.e+00 0.e+00 4.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 0.e+00 0.e+00],"{'disuruh': 'disuruh', 'pakai': 'pakai', 'mbak': 'rindu', 'an': 'an', 'kehotel': 'kehotel', 'gak': 'tidak'}",0.1565,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima cinta kakak Cantik Lukis Digitalnya ka Dinda juga yaa,0.879540205001831,4,[0. 0. 0. 0. 1.],2,[0.000e+00 1.000e-04 9.414e-01 1.000e-04 5.740e-02],"{'terima': 'terima', 'kasih': 'cinta', 'kak': 'kakak'}",0.0757,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690523147583008,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[2.e-04 1.e-04 1.e-04 1.e+00 1.e-04],"{'ternyata': 'ternyata', 'popok': 'popok', 'seklai': 'sekali', 'pakai': 'pakai', 'jadi': 'jadi', 'pemicu': 'pemicu', 'utama': 'utama'}",0.2295,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah Lha ini malah diajakin nonton film horror boneka,0.949033260345459,3,[5.600e-03 4.000e-04 1.000e-04 9.922e-01 9.000e-04],3,[9.910e-02 8.000e-04 1.200e-03 8.359e-01 6.350e-02],"{'film': 'film', 'liat': 'liat', 'aja': 'aja'}",0.0862,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],0,[1.e+00 0.e+00 0.e+00 9.e-04 0.e+00],{},0.0933,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],,0.02,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9486474990844727,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'perasaan': 'perasaan', 'menyesakkan': 'menyesakkan', 'menerima': 'menerima', 'undangan': 'undangan'}",0.0927,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn tidak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9862476587295532,4,[5.200e-03 3.000e-04 9.000e-04 1.000e-04 9.922e-01],4,[4.590e-02 4.000e-04 1.100e-03 2.000e-04 9.531e-01],"{'raganya': 'raganya', 'bikin': 'bikin', 'orang': 'orang', 'berkibar': 'berkibar', 'gak': 'tidak', 'salah': 'salah', 'jujur': 'jujur', 'beda': 'beda', 'bendera': 'bendera', 'pak': 'Tuan'}",0.1639,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],,0.02,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757063865662,4,[1.e-04 1.e-04 0.e+00 1.e-04 1.e+00],4,[4.e-04 1.e-04 0.e+00 2.e-04 1.e+00],"{'segmen': 'segmen', 'hadir': 'hadir', 'salam': 'salam', 'ane': 'ane'}",0.0794,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5312 0.0417 0.0059 0.014  0.4082],0,[0.5312 0.0417 0.0059 0.014  0.4082],,0.02,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan terbuka lebar tp tidak,0.9213571548461914,0,[9.961e-01 1.800e-03 0.000e+00 0.000e+00 1.000e-04],0,[1.e+00 1.e-04 0.e+00 0.e+00 1.e-04],"{'menggapai': 'menggapai', 'kadang': 'kadang', 'pengen': 'pengen', 'tpi': 'tp', 'gak': 'tidak', 'tentara': 'tentara', 'gagal': 'gagal', 'tes': 'tes'}",0.1586,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tahu kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9381793141365051,0,[9.766e-01 1.000e-04 0.000e+00 4.000e-04 2.260e-02],0,[9.844e-01 1.000e-04 1.000e-04 1.720e-02 1.000e-04],"{'maba': 'maba', 'tau': 'tahu', 'sebulan': 'sebulan', 'sumringah': 'sumringah'}",0.0919,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],,0.02,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],,0.02,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama masa ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9271295666694641,4,[0.e+00 0.e+00 4.e-04 0.e+00 1.e+00],4,[1.e-04 0.e+00 9.e-04 0.e+00 1.e+00],"{'pertama': 'pertama', 'kali': 'masa', 'ketemu': 'ketemu', 'pas': 'pas', 'bayi': 'bayi', 'umur': 'umur', 'taon': 'taon'}",0.129,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],,0.01,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],,0.02,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo tidak bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.93039870262146,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[3.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'logcial': 'logik', 'perempuan': 'perempuan', 'nggk': 'tidak', 'common': 'common'}",0.2106,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],,0.02,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi saya ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap itu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap itu,0.9182829260826111,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'adab': 'adab', 'kau': 'kau', 'mampus': 'mampus', 'bodoh': 'bodoh', 'biadap': 'biadap', 'tu': 'itu', 'aku': 'saya', 'je': 'je', 'nak': 'nak', 'pemalas': 'pemalas', 'tapi': 'tetapi', 'ni': 'ni'}",0.1648,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842675685882568,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'panitia': 'panitia', 'tiada': 'tiada', 'henti': 'henti', 'q': 'q', 'mengucap': 'mengucap', 'syukut': 'syukut', 'skrg': 'sekarang'}",0.1098,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],,0.01,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9840566515922546,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'menyayangi': 'menyayangi', 'mu': 'mu', 'ku': 'ku', 'mengenal': 'mengenal', 'bahasa': 'bahasa', 'membuatku': 'membuatku'}",0.1606,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet lalu Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9658764600753784,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'iya': 'iya', 'dm': 'dm', 'twitter': 'twitter', 'gitu': 'gitu', 'sempet': 'sempet', 'selewat': 'lalu', 'sebenernya': 'sebenernya', 'aja': 'aja'}",0.1219,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801022410392761,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'guwoblok': 'guwoblok', 'hadeuh': 'hadeuh', 'di': 'di', 'jual': 'jual', 'beli': 'beli', 'rubicon': 'rubicon', 'hummer': 'hummer', 'lumayan': 'lumayan', 'aset': 'aset'}",1.0191,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484403491020203,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'system': 'system', 'dah': 'dah', 'canggih': 'canggih', 'n': 'n', 'inovasi': 'inovasi', 'yg': 'yg', 'lihat': 'lihat'}",0.107,,,,
