label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],2,[1.e-04 0.e+00 1.e+00 0.e+00 7.e-04],,0.02,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut rarasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.957979679107666,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'perasaan': 'rarasaan', 'mendalam': 'mendalam'}",0.102,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],1,[1.e-04 1.e+00 0.e+00 0.e+00 1.e-04],,0.02,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],0,[1.0e+00 0.0e+00 0.0e+00 2.0e-04 1.3e-03],,0.02,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap nagara merupakan bentuk bela tanah Jadilah pahlawan untuk nagara dalam bentuk manifestasi menghargai tamu nagara yang sedang di undang nagara,0.7887064814567566,2,[0.e+00 1.e-04 1.e+00 1.e-04 1.e-04],2,[0.e+00 2.e-04 1.e+00 1.e-04 2.e-04],"{'negara': 'nagara', 'bentuk': 'bentuk', 'bela': 'bela', 'tanah': 'tanah', 'jadilah': 'lalaki'}",0.107,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215163230896,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lah': 'lah', 'elu': 'elu', 'berasumsi': 'berasumsi', 'guw': 'guw'}",0.0979,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.977331817150116,1,[0.0016 1.     0.     0.     0.    ],1,[0. 1. 0. 0. 0.],"{'idolamu': 'idolamu', 'lebay': 'lebay', 'si': 'si', 'sexual': 'sexual', 'harrasement': 'harrasement'}",0.1378,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],4,[1.170e-02 4.000e-04 1.050e-02 2.637e-01 7.148e-01],,0.02,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511434435844421,2,[1.000e-04 1.000e-04 9.961e-01 5.000e-04 1.800e-03],4,[0.0134 0.001  0.418  0.0391 0.5273],"{'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan'}",0.1001,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke hiji ini buat pertama dan yang terakhir kalinya pergi kehotel heunteu pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini sono sono,0.9607128500938416,1,[8.e-04 1.e+00 0.e+00 4.e-04 0.e+00],1,[1.e-03 1.e+00 0.e+00 1.e-04 0.e+00],"{'disuruh': 'disuruh', 'pakai': 'pakai', 'mbak': 'sono', 'an': 'hiji', 'kehotel': 'kehotel', 'gak': 'heunteu'}",0.1598,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320082664489746,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'narima', 'kasih': 'kasih', 'kak': 'kak'}",0.0779,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690523147583008,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[2.e-04 1.e-04 1.e-04 1.e+00 1.e-04],"{'ternyata': 'ternyata', 'popok': 'popok', 'seklai': 'sakali', 'pakai': 'pakai', 'jadi': 'jadi', 'pemicu': 'pemicu', 'utama': 'utama'}",0.2622,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan ngan sudah Lha ini malah diajakin nonton film horror boneka,0.8979108929634094,3,[5.600e-03 4.000e-04 1.000e-04 9.922e-01 9.000e-04],3,[1.120e-02 2.000e-04 1.000e-04 9.883e-01 6.000e-04],"{'film': 'film', 'liat': 'liat', 'aja': 'ngan'}",0.0886,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],0,[1.e+00 0.e+00 0.e+00 9.e-04 0.e+00],{},0.0935,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],2,[0.e+00 1.e-04 1.e+00 0.e+00 6.e-04],,0.02,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.9468446373939514,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'perasaan': 'rarasaan', 'menyesakkan': 'menyesakkan', 'menerima': 'menerima', 'undangan': 'undangan'}",0.0924,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu mahluk yg bikin penasaran dalam hidup Mas Krn heunteu pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9800730347633362,4,[5.200e-03 3.000e-04 9.000e-04 1.000e-04 9.922e-01],4,[8.640e-02 1.200e-03 4.400e-03 9.000e-04 9.062e-01],"{'raganya': 'raganya', 'bikin': 'bikin', 'orang': 'mahluk', 'berkibar': 'berkibar', 'gak': 'heunteu', 'salah': 'salah', 'jujur': 'jujur', 'beda': 'beda', 'bendera': 'bandera', 'pak': 'Pak'}",0.1678,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],2,[6.000e-04 1.000e-03 5.312e-01 1.000e-04 4.688e-01],,0.02,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757063865662,4,[1.e-04 1.e-04 0.e+00 1.e-04 1.e+00],4,[4.e-04 1.e-04 0.e+00 2.e-04 1.e+00],"{'segmen': 'segmen', 'hadir': 'hadir', 'salam': 'salam', 'ane': 'ane'}",0.076,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.5312 0.0417 0.0059 0.014  0.4082],0,[0.5312 0.0417 0.0059 0.014  0.4082],,0.02,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.921795666217804,0,[9.961e-01 1.800e-03 0.000e+00 0.000e+00 1.000e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],"{'menggapai': 'menggapai', 'kadang': 'kadang', 'pengen': 'hoyong', 'tpi': 'tpi', 'gak': 'heunteu', 'tentara': 'tentara', 'gagal': 'gagal', 'tes': 'nguji'}",0.162,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak nyaho kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9308856725692749,0,[9.766e-01 1.000e-04 0.000e+00 4.000e-04 2.260e-02],0,[6.484e-01 3.477e-01 1.000e-04 2.900e-03 1.900e-03],"{'maba': 'ngora', 'tau': 'nyaho', 'sebulan': 'sebulan', 'sumringah': 'sumringah'}",0.0942,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],0,[1.e+00 2.e-04 0.e+00 4.e-04 8.e-04],,0.02,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],,0.02,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 epidemi kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9460471868515015,4,[0.e+00 0.e+00 4.e-04 0.e+00 1.e+00],4,[1.e-04 0.e+00 5.e-04 0.e+00 1.e+00],"{'pertama': 'pertama', 'kali': 'kali', 'ketemu': 'ketemu', 'pas': 'pas', 'bayi': 'bayi', 'umur': 'umur', 'taon': 'epidemi'}",0.1271,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],0,[1.e+00 0.e+00 1.e-04 1.e-04 0.e+00],,0.01,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],1,[3.e-04 1.e+00 0.e+00 6.e-04 0.e+00],,0.02,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296947717666626,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[4.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'logcial': 'logis', 'perempuan': 'perempuan', 'nggk': 'nggk', 'common': 'common'}",0.1994,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],0,[8.867e-01 3.500e-03 2.000e-04 4.660e-02 6.300e-02],,0.02,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi hamba ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadab heueuh,0.9450133442878723,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'adab': 'adab', 'kau': 'kau', 'mampus': 'mampus', 'bodoh': 'bodoh', 'biadap': 'biadab', 'tu': 'heueuh', 'aku': 'hamba', 'je': 'je', 'nak': 'nak', 'pemalas': 'pemalas', 'tapi': 'tapi', 'ni': 'ni'}",0.1684,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676877975464,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'panitia': 'panitia', 'tiada': 'tiada', 'henti': 'henti', 'q': 'q', 'mengucap': 'mengucap', 'syukut': 'syukut', 'skrg': 'skrg'}",0.1055,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],0,[9.922e-01 3.400e-03 0.000e+00 2.000e-04 2.300e-03],,0.01,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],2,[7.500e-03 1.299e-01 8.477e-01 1.000e-04 1.640e-02],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",cinta anjeun membuat hamba mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9207176566123962,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'menyayangi': 'cinta', 'mu': 'anjeun', 'ku': 'hamba', 'mengenal': 'mengenal', 'bahasa': 'bahasa', 'membuatku': 'membuatku'}",0.1575,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gugah tadi sempet selewat Sebenernya boleh ngan minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9545740485191345,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'iya': 'iya', 'dm': 'dm', 'twitter': 'twitter', 'gitu': 'gugah', 'sempet': 'sempet', 'selewat': 'selewat', 'sebenernya': 'sebenernya', 'aja': 'ngan'}",0.1216,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801022410392761,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'guwoblok': 'guwoblock', 'hadeuh': 'hadeuh', 'di': 'di', 'jual': 'jual', 'beli': 'beli', 'rubicon': 'rubicon', 'hummer': 'hummer', 'lumayan': 'lumayan', 'aset': 'aset'}",0.1333,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484403491020203,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'system': 'system', 'dah': 'dah', 'canggih': 'canggih', 'n': 'n', 'inovasi': 'inovasi', 'yg': 'yg', 'lihat': 'lihat'}",0.1048,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.978593647480011,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'i': 'i', 'love': 'love', 'you': 'you', 'so': 'jadi'}",0.1164,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta jeung aku Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9711176753044128,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],"{'dan': 'jeung', 'untukmu': 'untukmu', 'wanita': 'wanita', 'yg': 'yg', 'aju': 'aju', 'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'naékkeun', 'usia': 'usia'}",0.1592,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[1.e+00 0.e+00 9.e-04 1.e-04 0.e+00],0,[9.961e-01 0.000e+00 1.900e-03 1.000e-04 1.000e-04],"{'merindukanmu': 'merindukanmu', 'karna': 'sabab', 'rindu': 'sono', 'mencubitku': 'mencubitku'}",0.1142,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],,0.02,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm enya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9343035817146301,4,[1.1e-03 0.0e+00 5.0e-04 0.0e+00 1.0e+00],4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],"{'bahagia': 'bahagia', 'hmmm': 'hmmm', 'ya': 'enya', 'seneng': 'seneng', 'kalo': 'kalo'}",0.0894,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik reueus punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9267657399177551,4,[0. 0. 0. 0. 1.],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'sy': 'sy', 'sbagai': 'sbagai', 'pribadi': 'pribadi', 'katolik': 'Katolik', 'bangga': 'reueus', 'yesus': 'yesus', 'dlam': 'dlam', 'hidup': 'hidup'}",0.2296,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
