text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang saya kecewa,0.9841681122779846,2,[2.080e-02 2.000e-04 9.805e-01],2,[1.970e-02 2.000e-04 9.805e-01],"{'banget': 'banget', 'mengembalikan': 'mengembalikan', 'gue': 'saya'}",0.0853,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0000001192092896,2,[0.0977 0.004  0.8984],0,[0.6133 0.0018 0.3848],"{'pengharapan': 'pengharapan', 'tuhan': 'tuhan', 'kfc': 'kfc'}",0.1056,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya pejabat saya juga sudah tutup Semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,0.9973605871200562,2,[6.000e-03 2.000e-04 9.922e-01],2,[8.100e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'cancel': 'cancel', 'kantor': 'pejabat', 'semoga': 'Semoga'}",0.1395,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur miliknya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9957385063171387,2,[1.080e-02 3.000e-04 9.883e-01],2,[8.000e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'sejujur': 'sejujur', 'nya': 'miliknya', 'kenyataan': 'kenyataan', 'menangguhkan': 'menangguhkan', 'alasan': 'alasan', 'kewangan': 'kewangan', 'berpunca': 'berpunca', 'kerajaan': 'kerajaan'}",0.1757,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,saya paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9900522232055664,2,[1.120e-02 2.000e-04 9.883e-01],2,[1.430e-02 2.000e-04 9.844e-01],"{'gue': 'saya', 'cebong': 'cebong', 'ketua': 'ketua', 'kpk': 'kpk', 'terlanjur': 'terlanjur', 'suka': 'suka'}",0.1272,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya neraka tidak suka tsb tapi dengan diperiksa miliknya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9815638065338135,2,[7.000e-03 2.000e-04 9.922e-01],2,[9.300e-03 3.000e-04 9.922e-01],"{'sih': 'neraka', 'suka': 'suka', 'tsb': 'tsb', 'diperiksa': 'diperiksa', 'nya': 'miliknya'}",0.1068,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu era am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9800564646720886,2,[0.0122 0.0012 0.9883],2,[7.700e-03 5.000e-04 9.922e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'pks': 'pks', 'meja': 'meja', 'zaman': 'era', 'am': 'am'}",0.1447,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget berkata sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9742912650108337,2,[0.0449 0.0012 0.9531],2,[1.270e-02 5.000e-04 9.883e-01],"{'orang': 'orang', 'pidato': 'berkata', 'resmikan': 'resmikan', 'kerja': 'kerja', 'si': 'si'}",0.0882,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0000001192092896,2,[8.700e-03 3.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'charger': 'charger', 'telepon': 'telepon', 'genggam': 'genggam', 'xiao': 'xiao', 'mi': 'mi', 'suka': 'suka'}",0.1302,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ubah handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9965568780899048,2,[0.0179 0.0012 0.9805],2,[0.0134 0.001  0.9844],"{'suka': 'suka', 'pengin': 'pengin', 'ganti': 'ubah', 'handphone': 'handphone', 'ku': 'ku', 'oppo': 'oppo', 'vivo': 'vivo'}",0.1695,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ubah handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9970065355300903,2,[1.180e-02 4.000e-04 9.883e-01],2,[1.160e-02 3.000e-04 9.883e-01],"{'menyesal': 'menyesal', 'sih': 'neraka', 'ganti': 'ubah', 'handphone': 'handphone', 'iphone': 'iphone', 'samsung': 'samsung', 'hmm': 'hmm'}",0.198,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara miliknya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura miliknya kedengaran miliknya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku geram deh,0.9714727997779846,2,[1.110e-02 3.000e-04 9.883e-01],2,[8.400e-03 3.000e-04 9.922e-01],"{'sebel': 'geram', 'pakai': 'pakai', 'samsung': 'samsung', 'suara': 'suara', 'nya': 'miliknya', 'suka': 'suka'}",0.1545,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak jualan promotion toyota saya menang hadiah samsung gear sukan tetapi di cinta miliknya gear s2 yang harga beda jauh nama miliknya satria after jualan promotion dia bilang sudah bersyukur saja nama miliknya juga hadiahlah kok begitu,0.9187661409378052,2,[8.400e-03 3.000e-04 9.922e-01],2,[6.700e-03 3.000e-04 9.922e-01],"{'sales': 'jualan', 'promotion': 'promotion', 'toyota': 'toyota', 'menang': 'menang', 'hadiah': 'hadiah', 'samsung': 'samsung', 'gear': 'gear', 'sport': 'sukan', 'kasih': 'cinta', 'nya': 'miliknya'}",0.1716,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama miliknya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok miliknya,0.9768401980400085,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.150e-02 2.000e-04 9.883e-01],"{'id': 'id', 'my': 'my', 'eror': 'eror', 'hang': 'hang', 'apapun': 'apapun', 'nama': 'nama', 'nya': 'miliknya'}",0.1236,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0,2,[4.800e-03 5.000e-04 9.961e-01],2,[7.500e-03 7.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'kalah': 'kalah', 'politik': 'politik'}",0.0871,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[1.480e-02 2.000e-04 9.844e-01],2,[1.730e-02 2.000e-04 9.844e-01],{'iphone': 'iphone'},0.074,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0552 0.0024 0.9414],2,[0.1719 0.0024 0.8242],{'lenovo': 'lenovo'},0.0652,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,semalaman banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9910742044448853,2,[5.600e-03 2.000e-04 9.922e-01],2,[1.620e-02 2.000e-04 9.844e-01],"{'kemarin': 'semalaman', 'samsung': 'samsung', 'banget': 'banget'}",0.1043,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0,2,[1.400e-02 2.000e-04 9.844e-01],2,[1.400e-02 2.000e-04 9.844e-01],"{'pakai': 'pakai', 'samsung': 'samsung'}",0.0861,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0000001192092896,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'standar': 'standar', 'fon': 'fon', 'samsung': 'samsung'}",0.1035,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaksi s5 tidak sesuai dengan harapan terlalu biasa saja,0.9301302433013916,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.450e-02 2.000e-04 9.844e-01],"{'galaxy': 'galaksi', 'specs': 'specs'}",0.0882,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.110e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'id': 'id', 'pusat': 'pusat'}",0.1011,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0,2,[6.000e-03 4.000e-04 9.922e-01],2,[9.300e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'sadar': 'sadar', 'apple': 'apple'}",0.1042,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9918505549430847,2,[7.700e-03 2.000e-04 9.922e-01],2,[1.460e-02 2.000e-04 9.844e-01],"{'kecewa': 'kecewa', 'desain': 'desain', 'samsung': 'samsung'}",0.1012,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaksi s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9539041519165039,2,[1.470e-02 2.000e-04 9.844e-01],2,[1.420e-02 2.000e-04 9.844e-01],"{'samsung': 'samsung', 'galaxy': 'galaksi', 's': 's', 'diluncurkan': 'diluncurkan', 'kecewa': 'kecewa', 'mimpi': 'mimpi'}",0.103,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek dalam aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya saya ke sana terus langsung dikasih first impression yang tidak bagus,0.9846267700195312,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.570e-02 2.000e-04 9.844e-01],"{'cek': 'cek', 'in': 'dalam', 'aja': 'aja', 'kamar': 'kamar', 'gue': 'saya', 'dikasih': 'dikasih'}",0.1106,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0,2,[8.300e-03 2.000e-04 9.922e-01],2,[1.970e-02 2.000e-04 9.805e-01],"{'indomie': 'indomie', 'goreng': 'goreng', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati'}",0.1063,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan pejabat chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9881511926651001,2,[8.700e-03 4.000e-04 9.922e-01],2,[1.060e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'kantor': 'pejabat'}",0.0963,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,1.0,2,[4.660e-02 7.000e-04 9.531e-01],2,[0.3848 0.0007 0.6133],"{'berat': 'berat', 'mie': 'mie', 'pop': 'pop', 'goreng': 'goreng'}",0.089,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.220e-02 3.000e-04 9.883e-01],"{'wtc': 'wtc', 'client': 'client'}",0.1053,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0,2,[1.160e-02 6.000e-04 9.883e-01],2,[1.120e-02 5.000e-04 9.883e-01],"{'selesai': 'selesai', 'bikin': 'bikin', 'surat': 'surat', 'pengunduran': 'pengunduran', 'dah': 'dah'}",0.0948,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[6.200e-03 2.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'indofood': 'indofood', 'tukang': 'tukang', 'bohong': 'bohong', 'pulsa': 'pulsa', 'mi': 'mi'}",0.0983,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0,2,[2.760e-02 5.000e-04 9.727e-01],2,[1.100e-02 2.000e-04 9.883e-01],"{'banget': 'banget', 'sumpah': 'sumpah', 'kagol': 'kagol'}",0.1031,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata miliknya di sini menulis miliknya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9552633762359619,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.750e-02 2.000e-04 9.805e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'indofood': 'indofood', 'tulisan': 'menulis', 'nya': 'miliknya'}",0.107,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[1.220e-02 3.000e-04 9.883e-01],2,[1.040e-02 6.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'nyatakan': 'nyatakan', 'indofood': 'indofood', 'indomie': 'indomie'}",0.0936,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0,2,[1.090e-02 4.000e-04 9.883e-01],2,[1.000e-02 5.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'supir': 'supir', 'taxi': 'taxi'}",0.0888,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,bagaimana ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak miliknya enggak ketolongan new varian mee din triliun capture dat magic,0.9794179201126099,2,[5.180e-02 6.000e-04 9.492e-01],2,[3.220e-02 5.000e-04 9.688e-01],"{'mampus': 'mampus', 'nya': 'miliknya', 'heboh': 'heboh', 'triliun': 'triliun', 'gimana': 'bagaimana', 'ya': 'ya', 'noods': 'mee', 'r': 'r'}",0.1302,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama jualan teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9509427547454834,2,[7.100e-03 3.000e-04 9.922e-01],2,[1.060e-02 4.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'sales': 'jualan', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'produk': 'produk'}",0.0943,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.0073 0.0015 0.9922],2,[6.400e-03 8.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'klaim': 'klaim', 'mobil': 'mobil', 'an': 'an', 'karpito': 'karpito', 'serena': 'serena'}",0.1243,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936113953590393,2,[6.500e-03 3.000e-04 9.922e-01],2,[0.0092 0.001  0.9883],"{'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'kredit': 'kredit', 'bca': 'bca'}",0.1254,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9865303039550781,2,[1.330e-02 4.000e-04 9.844e-01],2,[9.400e-03 4.000e-04 9.883e-01],"{'epicentrum': 'epicentrum', 'pakai': 'pakai', 'coba': 'coba', 'sunday': 'sunday', 'xxi': 'xxi', 'pkk': 'pkk'}",0.141,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus miliknya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon miliknya tidak ada,0.991315484046936,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.050e-02 5.000e-04 9.883e-01],"{'sungguh': 'sungguh', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'bca': 'bca', 'khusus': 'khusus', 'nya': 'miliknya', 'baca': 'baca', 'finance': 'finance', 'wtc': 'wtc', 'mg': 'mg'}",0.1947,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama masa benda dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9605794548988342,2,[6.800e-03 5.000e-04 9.922e-01],2,[0.0095 0.001  0.9883],"{'kecewa': 'kecewa', 'proses': 'proses', 'penukaran': 'penukaran', 'awam': 'awam', 'kali': 'masa', 'urusan': 'benda'}",0.1243,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[7.100e-03 4.000e-04 9.922e-01],2,[6.300e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'mention': 'mention', 'romi': 'romi', 'data': 'data', 'oh': 'oh', 'iya': 'iya'}",0.1768,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9972442388534546,2,[6.200e-03 3.000e-04 9.922e-01],2,[5.200e-03 3.000e-04 9.961e-01],"{'nasabah': 'nasabah', 'kecewa': 'kecewa', 'bank': 'bank', 'bca': 'bca'}",0.1663,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket kepada bepergian ke mana pun sehingga saya tidak harus keluar lagi kepada mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9856014847755432,0,[0.9961 0.0014 0.0013],0,[1.e+00 9.e-04 1.e-03],"{'to': 'kepada', 'aplikasi': 'aplikasi', 'apl': 'apl', 'membantu': 'membantu', 'kemudahan': 'kemudahan', 'pesan': 'pesan'}",0.1511,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua masa sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking miliknya langsung dikirimkan mantap,0.9404798746109009,0,[1.e+00 5.e-04 7.e-04],0,[0.9648 0.0149 0.0204],"{'nya': 'miliknya', 'aplikasi': 'aplikasi', 'kali': 'masa', 'teman': 'teman'}",0.0998,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0000001192092896,0,[1.e+00 5.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'allamin': 'allamin', 'aplikasi': 'aplikasi', 'mudah': 'mudah'}",0.1058,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan keuntungan,0.9971777200698853,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 3.e-04 9.e-04],"{'untung': 'keuntungan', 'takut': 'takut', 'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'ulasan': 'ulasan', 'teman': 'teman', 'beli': 'beli', 'lancar': 'lancar', 'memesan': 'memesan'}",0.1801,,,,
