text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang baik buat pakai s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9939825534820557,2,[0.0356 0.0018 0.9626],2,[0.0718 0.0021 0.9261],"{'menyesal': 'menyesal', 'melar': 'melar', 'ckck': 'ckck', 'enak': 'baik', 'batre': 'batre', 'instagram': 'instagram', 'iphone': 'iphone', 'segi': 'aspek'}",0.1949,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara miliknya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura miliknya kedengaran miliknya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku geram deh,0.9714727997779846,2,[0.01   0.0014 0.9886],2,[0.0063 0.001  0.9927],"{'sebel': 'geram', 'deh': 'deh', 'kedengaran': 'kedengaran', 'jalan': 'jalan', 'detik': 'detik', 'nya': 'miliknya', 'sura': 'sura'}",0.1429,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak jualan promotion toyota saya menang hadiah samsung gear sukan tetapi di cinta nya gear s2 yang harga beda jauh nama nya satria after jualan promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9506891965866089,2,[0.0251 0.0028 0.9721],2,[0.0402 0.0033 0.9565],"{'kecewa': 'kecewa', 'nama': 'nama', 'harga': 'harga', 'gear': 'gear', 'sport': 'sukan', 'beda': 'beda', 'samsung': 'samsung', 'kasih': 'cinta', 'sales': 'jualan'}",0.1628,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,1.0,2,[0.0051 0.0014 0.9936],2,[0.0036 0.0017 0.9947],"{'kecewa': 'kecewa', 'crazy': 'crazy', 'my': 'my', 'id': 'id', 'apapun': 'apapun', 'parah': 'parah', 'jam': 'jam'}",0.1116,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat miliknya hijrah ke samsung iphone 8 iphone x,0.977507472038269,2,[0.0139 0.0038 0.9824],2,[0.0093 0.0076 0.9831],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'x': 'x', 'kalah': 'kalah'}",0.0701,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0047 0.0012 0.9941],2,[0.0049 0.0011 0.994 ],"{'kecewa': 'kecewa', 'gila': 'gila'}",0.0575,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,0.9999999403953552,2,[0.0325 0.0026 0.9648],2,[0.0352 0.0019 0.9628],{'lenovo': 'lenovo'},0.0504,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,semalaman banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.99107426404953,2,[0.0072 0.0012 0.9916],2,[7.100e-03 7.000e-04 9.922e-01],"{'dijanjikan': 'dijanjikan', 'kemarin': 'semalaman', 'tertipu': 'tertipu'}",0.0902,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0,2,[0.0082 0.0016 0.9902],2,[0.0087 0.0018 0.9896],"{'kecewa': 'kecewa', 'samsung': 'samsung'}",0.0724,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0000001192092896,2,[0.0039 0.002  0.9941],2,[0.0039 0.0024 0.9937],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'pengguna': 'pengguna', 'fon': 'fon'}",0.0918,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0069 0.0014 0.9917],2,[0.0054 0.0014 0.9933],"{'desain': 'desain', 'sesuai': 'sesuai'}",0.0632,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0,2,[0.0059 0.0014 0.9927],2,[0.0056 0.0012 0.9932],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'id': 'id', 'pi': 'pi'}",0.086,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple peminat saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9928213953971863,2,[0.0131 0.0056 0.9813],2,[0.0108 0.0039 0.9853],"{'umat': 'umat', 'kecewa': 'kecewa', 'penggemar': 'peminat', 'apple': 'apple'}",0.0908,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9918505549430847,2,[8.600e-03 7.000e-04 9.907e-01],2,[0.0073 0.001  0.9917],"{'kecewa': 'kecewa', 'ketandusan': 'ketandusan', 'desain': 'desain', 'perusahaan': 'perusahaan'}",0.0952,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0058 0.0014 0.9928],2,[0.0045 0.0014 0.9941],"{'kecewa': 'kecewa', 'diluncurkan': 'diluncurkan', 'samsung': 'samsung', 'semalam': 'semalam', 's': 's'}",0.0876,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak baik,0.9903582334518433,2,[7.600e-03 8.000e-04 9.917e-01],2,[5.800e-03 8.000e-04 9.935e-01],"{'impression': 'impression', 'bagus': 'baik', 'ribet': 'ribet', 'hotel': 'hotel', 'cek': 'cek', 'dah': 'dah'}",0.0994,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan mesti bagaimana nek ngene ini gaduh tidak profesional banget,0.9889646768569946,2,[7.000e-03 7.000e-04 9.922e-01],2,[7.100e-03 9.000e-04 9.921e-01],"{'profesional': 'profesional', 'kudu': 'mesti', 'banget': 'banget', 'bumbu': 'bumbu', 'nek': 'nek'}",0.0985,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0000001192092896,2,[0.032  0.0036 0.9644],2,[0.0393 0.0029 0.9578],"{'lapor': 'lapor', 'dijual': 'dijual', 'barang': 'barang'}",0.0827,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah dihentikan ya why padahal itu enak banget terbaik,0.9615136384963989,2,[0.0912 0.001  0.9079],0,[0.6112 0.0023 0.3865],"{'discontinue': 'dihentikan', 'mie': 'mie', 'why': 'why', 'pop': 'pop'}",0.0753,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9999999403953552,2,[0.0152 0.0036 0.9812],2,[0.0139 0.0029 0.9831],"{'kecewa': 'kecewa', 'client': 'client'}",0.0951,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9999999403953552,2,[0.0038 0.0018 0.9944],2,[0.004  0.0017 0.9943],"{'kecewa': 'kecewa', 'selesai': 'selesai', 'bikin': 'bikin', 'tinggal': 'tinggal', 'tidur': 'tidur', 'dah': 'dah'}",0.0855,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729263782501221,2,[0.0052 0.0015 0.9934],2,[5.800e-03 9.000e-04 9.933e-01],"{'tukang': 'tukang', 'indofood': 'indofood', 'pulsa': 'pulsa', 'ah': 'ah', 'mi': 'mi'}",0.0897,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0,2,[2.970e-02 8.000e-04 9.695e-01],2,[0.0365 0.0017 0.9618],"{'sedih': 'sedih', 'kecewa': 'kecewa', 'kagol': 'kagol'}",0.0939,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini menulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.990731954574585,2,[2.080e-02 6.000e-04 9.785e-01],2,[1.21e-02 9.00e-04 9.87e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'tulisan': 'menulis', 'asik': 'asik', 'pedas': 'pedas'}",0.0892,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0000001192092896,2,[0.0087 0.0012 0.9901],2,[0.0096 0.0017 0.9887],"{'kecewa': 'kecewa', 'hak': 'hak', 'nyatakan': 'nyatakan', 'bubuk': 'bubuk'}",0.0834,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood katakan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.989499032497406,2,[0.0073 0.0012 0.9915],2,[0.0104 0.0031 0.9865],"{'kecewa': 'kecewa', 'shangrila': 'shangrila', 'dibilang': 'katakan'}",0.0746,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9141 0.0073 0.0785],0,[0.9141 0.0073 0.0785],,0.01,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama jualan teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.950942873954773,2,[0.005  0.0018 0.9932],2,[0.0047 0.0023 0.9931],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'teh': 'teh', 'sales': 'jualan', 'dikasih': 'dikasih'}",0.0824,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.0358 0.0484 0.9158],2,[0.0259 0.0152 0.9589],"{'kecewa': 'kecewa', 'mobil': 'mobil', 'dipenuh': 'dipenuh', 'toz': 'toz', 'b': 'b', 'merugikan': 'merugikan'}",0.1142,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936113357543945,2,[0.0107 0.0049 0.9844],2,[0.005  0.0087 0.9862],"{'kecewa': 'kecewa', 'lancar': 'lancar', 'xl': 'xl', 'normal': 'normal', 'kredit': 'kredit', 'gerai': 'gerai'}",0.1119,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton pawagam di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9847611784934998,2,[0.0285 0.0028 0.9686],2,[0.0125 0.0042 0.9833],"{'kecewa': 'kecewa', 'xxi': 'xxi', 'pakai': 'pakai', 'epicentrum': 'epicentrum', 'debit': 'debit', 'bioskop': 'pawagam', 'pkk': 'pkk', 'cash': 'cash'}",0.1321,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus miliknya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon miliknya tidak ada,0.991315484046936,2,[0.0095 0.0024 0.988 ],2,[0.0059 0.003  0.9911],"{'nya': 'miliknya', 'khusus': 'khusus', 'kabar': 'kabar', 'finance': 'finance', 'pelayanan': 'pelayanan', 'sungguh': 'sungguh', 'bca': 'bca'}",0.1896,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama masa benda dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9605793952941895,2,[0.0083 0.0085 0.9832],2,[0.01   0.0118 0.9782],"{'kecewa': 'kecewa', 'serius': 'serius', 'awam': 'awam', 'itikad': 'itikad', 'urusan': 'benda', 'kali': 'masa'}",0.1095,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0079 0.0098 0.9823],2,[0.0079 0.0103 0.9817],"{'kecewa': 'kecewa', 'data': 'data', 'akun': 'akun', 'romi': 'romi'}",0.1685,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah miliknya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mungkin kemarin yang bukan dilakukan oleh saya,0.9847122430801392,2,[0.0103 0.0042 0.9855],2,[0.01   0.0062 0.9838],"{'habis': 'habis', 'uang': 'uang', 'keamanan': 'keamanan', 'kecewa': 'kecewa', 'nya': 'miliknya', 'mei': 'mungkin', 'bca': 'bca'}",0.1587,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket kepada bepergian ke mana pun sehingga saya tidak harus keluar lagi kepada mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9856014847755432,0,[0.989  0.0079 0.0031],0,[0.972  0.0164 0.0116],"{'lncar': 'lncar', 'mmbli': 'mmbli', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'kemudahan': 'kemudahan', 'to': 'kepada'}",0.1363,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua masa sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking miliknya langsung dikirimkan mantap,0.9404798150062561,0,[0.9931 0.0041 0.0029],0,[0.8356 0.0977 0.0667],"{'nya': 'miliknya', 'langsung': 'langsung', 'kali': 'masa', 'aplikasi': 'aplikasi'}",0.0906,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0000001192092896,0,[0.9954 0.0032 0.0014],0,[0.9967 0.002  0.0013],"{'suka': 'suka', 'penukaran': 'penukaran', 'allamin': 'allamin', 'mudah': 'mudah'}",0.0907,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima cinta lo terima cinta promo miliknya lumayan jadi lumayan keuntungan,0.9628082513809204,0,[0.9948 0.002  0.0032],0,[0.9843 0.0032 0.0126],"{'banget': 'banget', 'hitungan': 'hitungan', 'detik': 'detik', 'lumayan': 'lumayan', 'nya': 'miliknya', 'promo': 'promo', 'untung': 'keuntungan', 'terima': 'terima', 'kasih': 'cinta'}",0.1733,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[0.9927 0.0017 0.0056],0,[0.9943 0.0017 0.0039],"{'memuaskan': 'memuaskan', 'coba': 'coba'}",0.064,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9969 0.0011 0.002 ],0,[0.9966 0.0012 0.0022],"{'rinci': 'rinci', 'lengkap': 'lengkap', 'menyenangkan': 'menyenangkan'}",0.0814,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa berehat di hotel bintang 5 yang selesa dengan harga yang murah terima kasih,0.9946250319480896,0,[0.994  0.0012 0.0048],0,[0.9836 0.003  0.0135],"{'terima': 'terima', 'ditambah': 'ditambah', 'nikmat': 'nikmat', 'banget': 'banget', 'murah': 'murah', 'istirahat': 'berehat', 'nyaman': 'selesa', 'hotel': 'hotel', 'bintang': 'bintang', 'dapatkan': 'dapatkan', 'iniihh': 'iniihh', 'harga': 'harga'}",0.2926,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit miliknya lama bonus tixpoint miliknya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9513829350471497,0,[0.9895 0.0013 0.0092],0,[0.9733 0.0033 0.0234],"{'suka': 'suka', 'tixpoint': 'tixpoint', 'banget': 'banget', 'nya': 'miliknya', 'diskon': 'diskon'}",0.086,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus miliknya apa ini bagus banget proses miliknya cepat saya kasi bintang 5 aku makin suka kamu,0.9747783541679382,0,[9.974e-01 7.000e-04 1.900e-03],0,[0.9927 0.0013 0.006 ],"{'proses': 'proses', 'suka': 'suka', 'banget': 'banget', 'bintang': 'bintang', 'nya': 'miliknya'}",0.0852,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[0.9796 0.0154 0.005 ],0,[0.9864 0.0097 0.0039],"{'mudah': 'mudah', 'lengkap': 'lengkap'}",0.0652,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi miliknya baik dan tidak rumit,0.9752500653266907,0,[0.9949 0.0022 0.0029],0,[0.9945 0.0025 0.003 ],"{'rumit': 'rumit', 'bagus': 'baik', 'nya': 'miliknya'}",0.0779,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di baik banget sangat membantu respon miliknya cepat yang pasti sangat memudahkan traveling saya,0.9822133779525757,0,[0.9969 0.0014 0.0018],0,[0.9964 0.0015 0.0021],"{'suka': 'suka', 'cepat': 'cepat', 'nya': 'miliknya', 'oke': 'baik'}",0.08,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan cekap,0.9137181043624878,0,[0.9961 0.0012 0.0027],0,[0.9957 0.0011 0.0032],"{'efisien': 'cekap', 'praktis': 'praktis'}",0.0564,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan miliknya tiket com selalu bokong tiket pesawat dari sini dan yang bikin selesa miliknya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,0.9811049103736877,0,[0.9945 0.0021 0.0034],0,[0.9962 0.0013 0.0025],"{'nyaman': 'selesa', 'puas': 'puas', 'nya': 'miliknya', 'pelayanan': 'pelayanan', 'terima': 'terima', 'bikin': 'bikin', 'ribet': 'ribet'}",0.1321,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,0,[0.7591 0.1744 0.0665],0,[0.8461 0.1244 0.0295],"{'murah': 'murah', 'berbeda': 'berbeda', 'kereta': 'kereta'}",0.0752,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat miliknya menarik mewah staf miliknya ramah makanan miliknya banyaakk jenis miliknya menu miliknya komplet dan suasana miliknya sangat menyenangkan tempat yang sangat indah,0.900750458240509,0,[9.983e-01 5.000e-04 1.100e-03],0,[9.981e-01 6.000e-04 1.400e-03],"{'nya': 'miliknya', 'suasana': 'suasana', 'hotel': 'hotel', 'menarik': 'menarik', 'puasa': 'puasa', 'buka': 'buka', 'indah': 'indah', 'salah': 'salah'}",0.1475,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel miliknya sangat bagus bersih fasilitas hotel lengkap breakfast miliknya pun dan tentunya suasana hotel yang sejuk dan selesa mengikut untuk pilihan menginap bersama keluarga,0.9619643688201904,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.978e-01 8.000e-04 1.400e-03],"{'nya': 'miliknya', 'cocok': 'mengikut', 'nyaman': 'selesa', 'pilihan': 'pilihan', 'breakfast': 'breakfast', 'sejuk': 'sejuk', 'menginap': 'menginap'}",0.1338,,,,
