text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,hamba paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah geus kecewa dengan dia,0.9884021878242493,2,[1.120e-02 2.000e-04 9.883e-01],2,[1.560e-02 2.000e-04 9.844e-01],"{'gue': 'hamba', 'cebong': 'cebong', 'ketua': 'ketua', 'kpk': 'kpk', 'terlanjur': 'geus', 'suka': 'suka'}",0.1344,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya naraka tidak suka tsb tapi dengan diperiksa milik atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9736332297325134,2,[7.000e-03 2.000e-04 9.922e-01],2,[9.600e-03 4.000e-04 9.883e-01],"{'sih': 'naraka', 'suka': 'suka', 'tsb': 'tsb', 'diperiksa': 'diperiksa', 'nya': 'milik'}",0.1118,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah méja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9845721125602722,2,[0.0122 0.0012 0.9883],2,[7.700e-03 5.000e-04 9.922e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'pks': 'pks', 'meja': 'méja', 'zaman': 'zaman', 'am': 'am'}",0.1541,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9690031409263611,2,[0.0449 0.0012 0.9531],2,[1.180e-02 5.000e-04 9.883e-01],"{'orang': 'mahluk', 'pidato': 'pidato', 'resmikan': 'resmikan', 'kerja': 'kerja', 'si': 'si'}",0.0956,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mie saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9938049912452698,2,[8.700e-03 3.000e-04 9.922e-01],2,[6.800e-03 2.000e-04 9.922e-01],"{'charger': 'charger', 'telepon': 'telepon', 'genggam': 'genggam', 'xiao': 'xiao', 'mi': 'mie', 'suka': 'suka'}",0.1413,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin robah handphone juga pertimbangan hamba itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9871498346328735,2,[0.0179 0.0012 0.9805],2,[1.090e-02 7.000e-04 9.883e-01],"{'suka': 'suka', 'pengin': 'pengin', 'ganti': 'robah', 'handphone': 'handphone', 'ku': 'hamba', 'oppo': 'oppo', 'vivo': 'vivo'}",0.1775,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak naraka robah handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9954671263694763,2,[1.180e-02 4.000e-04 9.883e-01],2,[1.200e-02 3.000e-04 9.883e-01],"{'menyesal': 'menyesal', 'sih': 'naraka', 'ganti': 'robah', 'handphone': 'handphone', 'iphone': 'iphone', 'samsung': 'samsung', 'hmm': 'hmm'}",0.2076,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara milik suka begitu kalau tidak pakai headset misalnya setel musik nanti sura milik kedengaran milik kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9474174976348877,2,[1.110e-02 3.000e-04 9.883e-01],2,[8.900e-03 2.000e-04 9.922e-01],"{'sebel': 'sebel', 'pakai': 'pakai', 'samsung': 'samsung', 'suara': 'suara', 'nya': 'milik', 'suka': 'suka'}",0.156,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung pakakas olahraga tetapi di kasih milik pakakas s2 yang harga beda jauh nama milik satria after sales promotion dia bilang sudah bersyukur saja nama milik juga hadiahlah kok begitu,0.8960604667663574,2,[8.400e-03 3.000e-04 9.922e-01],2,[7.000e-03 3.000e-04 9.922e-01],"{'sales': 'sales', 'promotion': 'promotion', 'toyota': 'toyota', 'menang': 'menang', 'hadiah': 'hadiah', 'samsung': 'samsung', 'gear': 'pakakas', 'sport': 'olahraga', 'kasih': 'kasih', 'nya': 'milik'}",0.1768,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 kasalahan lagi ngagantung atau apapun fabrikasi milik selama 3 jam lebih kirain cuma ngagantung biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.899627149105072,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.180e-02 2.000e-04 9.883e-01],"{'id': 'id', 'my': 'my', 'eror': 'kasalahan', 'hang': 'ngagantung', 'apapun': 'apapun', 'nama': 'fabrikasi', 'nya': 'milik'}",0.1306,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit pulitik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9784700870513916,2,[4.800e-03 5.000e-04 9.961e-01],2,[8.100e-03 5.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'kalah': 'leungit', 'politik': 'pulitik'}",0.0917,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[1.480e-02 2.000e-04 9.844e-01],2,[1.730e-02 2.000e-04 9.844e-01],{'iphone': 'iphone'},0.0718,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0552 0.0024 0.9414],2,[0.1719 0.0024 0.8242],{'lenovo': 'lenovo'},0.071,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319000244141,2,[5.600e-03 2.000e-04 9.922e-01],2,[1.550e-02 2.000e-04 9.844e-01],"{'kemarin': 'Kamari', 'samsung': 'samsung', 'banget': 'banget'}",0.1092,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[1.400e-02 2.000e-04 9.844e-01],2,[1.400e-02 2.000e-04 9.844e-01],"{'pakai': 'pakai', 'samsung': 'samsung'}",0.0946,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,0.9999999403953552,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'standar': 'standar', 'fon': 'fon', 'samsung': 'samsung'}",0.1084,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.440e-02 2.000e-04 9.844e-01],"{'galaxy': 'galaxy', 'specs': 'specs'}",0.09,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.110e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'banget': 'banget', 'id': 'id', 'pusat': 'pusat'}",0.1021,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0,2,[6.000e-03 4.000e-04 9.922e-01],2,[9.300e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'sadar': 'sadar', 'apple': 'apple'}",0.1069,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan rarancang s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9890250563621521,2,[7.700e-03 2.000e-04 9.922e-01],2,[1.370e-02 2.000e-04 9.844e-01],"{'kecewa': 'kecewa', 'desain': 'rarancang', 'samsung': 'samsung'}",0.1073,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9999999403953552,2,[1.470e-02 2.000e-04 9.844e-01],2,[1.480e-02 2.000e-04 9.844e-01],"{'samsung': 'samsung', 'galaxy': 'galaxy', 's': 's', 'diluncurkan': 'diluncurkan', 'kecewa': 'kecewa', 'mimpi': 'mimpi'}",0.111,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in ngan ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya hamba ke sana terus langsung dikasih first impression yang tidak bagus,0.9771595597267151,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.780e-02 2.000e-04 9.805e-01],"{'cek': 'cek', 'in': 'in', 'aja': 'ngan', 'kamar': 'kamar', 'gue': 'hamba', 'dikasih': 'dikasih'}",0.113,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0,2,[8.300e-03 2.000e-04 9.922e-01],2,[1.970e-02 2.000e-04 9.805e-01],"{'indomie': 'indomie', 'goreng': 'goreng', 'mania': 'mania', 'kecewa': 'kecewa', 'mendapati': 'mendapati'}",0.1154,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0000001192092896,2,[8.700e-03 4.000e-04 9.922e-01],2,[1.290e-02 3.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'kantor': 'kantor'}",0.0926,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,1.0,2,[4.660e-02 7.000e-04 9.531e-01],2,[0.3848 0.0007 0.6133],"{'berat': 'berat', 'mie': 'mie', 'pop': 'pop', 'goreng': 'goreng'}",0.0898,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446009635925,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.210e-02 3.000e-04 9.883e-01],"{'wtc': 'wtc', 'client': 'klien'}",0.1091,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[1.160e-02 6.000e-04 9.883e-01],2,[1.120e-02 5.000e-04 9.883e-01],"{'selesai': 'selesai', 'bikin': 'bikin', 'surat': 'surat', 'pengunduran': 'pengunduran', 'dah': 'dah'}",0.1021,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mie tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.95647794008255,2,[6.200e-03 2.000e-04 9.922e-01],2,[1.660e-02 2.000e-04 9.844e-01],"{'indofood': 'indofood', 'tukang': 'tukang', 'bohong': 'bohong', 'pulsa': 'pulsa', 'mi': 'mie'}",0.1032,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0,2,[2.760e-02 5.000e-04 9.727e-01],2,[1.100e-02 2.000e-04 9.883e-01],"{'banget': 'banget', 'sumpah': 'sumpah', 'kagol': 'kagol'}",0.1069,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata milik di sini tulisan milik sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.9095379710197449,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.870e-02 2.000e-04 9.805e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'indofood': 'indofood', 'tulisan': 'tulisan', 'nya': 'milik'}",0.1124,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9999999403953552,2,[1.220e-02 3.000e-04 9.883e-01],2,[1.040e-02 6.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'nyatakan': 'nyatakan', 'indofood': 'indofood', 'indomie': 'indomie'}",0.0989,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[1.090e-02 4.000e-04 9.883e-01],2,[1.000e-02 5.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'supir': 'supir', 'taxi': 'taxi'}",0.0945,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,kumaha enya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak milik enggak ketolongan new varian noods din triliun capture dat magic,0.9382497072219849,2,[5.180e-02 6.000e-04 9.492e-01],2,[1.790e-02 3.000e-04 9.805e-01],"{'mampus': 'mampus', 'nya': 'milik', 'heboh': 'heboh', 'triliun': 'triliun', 'gimana': 'kumaha', 'ya': 'enya', 'noods': 'noods', 'r': 'r'}",0.1303,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[7.100e-03 3.000e-04 9.922e-01],2,[1.000e-02 5.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'sales': 'sales', 'kahuripan': 'kahuripan', 'tawarkan': 'tawarkan', 'produk': 'produk'}",0.0994,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan Klaim mobil saya hiji karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9924651384353638,2,[0.0073 0.0015 0.9922],2,[6.300e-03 8.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'klaim': 'Klaim', 'mobil': 'mobil', 'an': 'hiji', 'karpito': 'karpito', 'serena': 'serena'}",0.129,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936113357543945,2,[6.500e-03 3.000e-04 9.922e-01],2,[0.0092 0.001  0.9883],"{'xl': 'xl', 'gagal': 'gagal', 'kartu': 'kartu', 'kredit': 'kredit', 'bca': 'bca'}",0.1317,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9865303039550781,2,[1.330e-02 4.000e-04 9.844e-01],2,[9.400e-03 4.000e-04 9.883e-01],"{'epicentrum': 'epicentrum', 'pakai': 'pakai', 'coba': 'coba', 'sunday': 'sunday', 'xxi': 'xxi', 'pkk': 'pkk'}",0.1448,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca husus milik maca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon milik tidak ada,0.9695337414741516,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.090e-02 4.000e-04 9.883e-01],"{'sungguh': 'sungguh', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'bca': 'bca', 'khusus': 'husus', 'nya': 'milik', 'baca': 'maca', 'finance': 'finance', 'wtc': 'wtc', 'mg': 'mg'}",0.2003,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913107752799988,2,[6.800e-03 5.000e-04 9.922e-01],2,[1.060e-02 9.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'proses': 'proses', 'penukaran': 'penukaran', 'awam': 'iklas', 'kali': 'kali', 'urusan': 'urusan'}",0.1274,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya nyebut sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9949097633361816,2,[7.100e-03 4.000e-04 9.922e-01],2,[6.100e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'mention': 'nyebut', 'romi': 'romi', 'data': 'data', 'oh': 'oh', 'iya': 'iya'}",0.1834,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9972441792488098,2,[6.200e-03 3.000e-04 9.922e-01],2,[5.200e-03 3.000e-04 9.961e-01],"{'nasabah': 'nasabah', 'kecewa': 'kecewa', 'bank': 'bank', 'bca': 'bca'}",0.1739,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan geek dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9758202433586121,0,[0.9961 0.0014 0.0013],0,[9.961e-01 9.000e-04 1.300e-03],"{'to': 'to', 'aplikasi': 'aplikasi', 'apl': 'apl', 'membantu': 'membantu', 'kemudahan': 'geek', 'pesan': 'pesen'}",0.1565,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking milik langsung dikirimkan mantap,0.9767675399780273,0,[1.e+00 5.e-04 7.e-04],0,[0.9766 0.0122 0.0107],"{'nya': 'milik', 'aplikasi': 'aplikasi', 'kali': 'kali', 'teman': 'teman'}",0.1053,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0000001192092896,0,[1.e+00 5.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'allamin': 'allamin', 'aplikasi': 'aplikasi', 'mudah': 'mudah'}",0.111,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak sieun pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan kauntungan,0.9926251173019409,0,[1.e+00 3.e-04 8.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'untung': 'kauntungan', 'takut': 'sieun', 'pesan': 'pesen', 'tiket': 'tiket', 'pesawat': 'pesawat', 'ulasan': 'ulasan', 'teman': 'teman', 'beli': 'beli', 'lancar': 'lancar', 'memesan': 'memesan'}",0.1862,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0000001192092896,0,[1.e+00 4.e-04 9.e-04],0,[9.922e-01 3.000e-04 7.900e-03],"{'membantu': 'membantu', 'aplikasi': 'aplikasi'}",0.0805,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,pikaresepeun menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pikaresepeun adalah banyak promo nya,0.979820728302002,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 3.e-04 1.e-03],"{'promo': 'promo', 'menyenangkan': 'pikaresepeun', 'lengkap': 'lengkap'}",0.104,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang hiji seperti saya dan bisa dapat hotel bentang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bentang 5 yang nyaman dengan harga yang murah terima kasih,0.9904166460037231,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'pas': 'pas', 'liburan': 'liburan', 'memesan': 'memesan', 'hotel': 'hotel', 'pakai': 'pakai', 'gaji': 'gaji', 'an': 'hiji', 'bintang': 'bentang', 'cup': 'cup', 'wow': 'wow', 'banget': 'banget', 'iniihh': 'iniihh'}",0.2893,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9261724352836609,0,[9.961e-01 4.000e-04 2.100e-03],0,[0.9805 0.0023 0.0166],"{'suka': 'suka', 'banget': 'banget', 'nya': 'milik', 'bonus': 'bonus', 'tixpoint': 'tixpoint'}",0.0992,,,,
